,Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
2460,CAMELLIA FREZCO,"17/93A1, Goundaiyan thottam, Appanaickenpalayam, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,0,0,0,0,0,0,0,0,13780,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,13780.73,13788.41,13777.11,13776.91,13774.31
2461,CAPITEVO TRADING LLP,"12 /347 C, Chempu, Maravanthuruthu, Kerala 686608, India",Kerala,686608,0,0,0,0,0,0,0,0,1725,Vaikom,Kottayam,9.80238914861111,76.40246834027778,0,1725.36,1724.63,1724.9,1725.4,1725.39
2462,CATCHER OVERSEAS,"Vanjipalayam, Avinashi, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,0,0,0,0,0,5852,Palladam,Coimbatore,11.097379925,77.26562055,1,5853.4,5843.89,5846.96,5843.16,5849.13
2463,CHANGAMPALLY VAIDYA BHAVAN,"Changampally Road, Edakkulam, Thirunavaya, Kerala 676301, India",Kerala,676301,0,0,0,0,0,0,0,0,970,Tirur,Malappuram,10.895407549152544,75.99675428474576,3,975.18,975.78,974.44,974.53,973.75
2464,CHITOOR AGRO PARK,"JQ6V+VP5, SH58, Koottala, Chittalancheri, M. Pudur, Kerala 678704, India",Kerala,678704,0,0,0,0,0,0,0,0,50000,Alathur,Palakkad,10.602765625,76.5540976,0,50059.91,50088.71,49974.89,50024.59,50040.97
2465,CIRCOR FLOW TECHNOLOGIES,"SF No. 337/2, No.15 Naranapuram Village, Thennampalayam to Annur Road, Ponnandampalayam, Coimbatore, Tamil Nadu 641659, India",Tamil Nadu,641659,0,0,0,0,0,0,0,0,1259,Mettupalayam,Coimbatore,11.143542333333333,77.14806261666666,1,1256.35,1257.44,1256.3,1258.28,1257.64
2466,"COCHIN FOOD TECH P. LTD,","Kochi, Kerala, India",Kerala,688524,0,0,0,0,0,0,0,0,26881,Cherthala,Alappuzha,9.68930759574468,76.33268506170214,0,26925.32,26928.11,26915.77,26906.47,26938.82
2467,COGENT EXPORTS,"Rose Villa, Aarattuvazhi, Kanjiramchira, Alappuzha, Aryad South, Kerala 688006, India",Kerala,688006,0,0,0,0,0,0,0,0,198412,Ambalapuzha,Alappuzha,9.525584704,76.338968536,0,198221.21,198424.85,198274.64,198350.63,198678.68
2468,COLONIAL LUMBERS LLP,"Ponnurukipara, Poyil, Pariyaram, Kerala 670502, India",Kerala,670502,0,0,0,0,0,0,0,0,68150,Taliparamba,Kannur,12.090698664285714,75.34078015714286,3,67948.29,68021.56,68024.22,68066.67,68042.14
2469,COMFORT POLYFOAM TECH LLP,"SURVEY NO 546-2PT, WISE PARK, KANJIKODE EAST P.O, Kanjikode, Pudussery Central, Kerala 678621, India",Kerala,678621,0,0,0,0,0,0,0,0,15961,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,15962.19,15941.32,15946.05,15962.22,15949.32
2470,CONTINENTAL EXPORTS EMPIRE ,"5F84+HJQ, Kalady Cheranaloor Rd, Onampilly, Kerala 683544, India",Kerala,683544,0,0,0,0,0,0,0,0,7504,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,7494.31,7494.0,7500.59,7503.05,7484.47
2471,COOTEX EXPORTS,"1E, AVP Rd, Periyar Colony, Anupparpalayam Pudur, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,0,2132,Tiruppur,Coimbatore,11.1398791,77.31429145,1,2137.47,2132.51,2137.42,2137.22,2134.69
2472,DAIRY MAN ENGINEERING,"SF no 425/1, 2389+4Q L&T Bye pass, Link Rd, Kamachipuram, Irugur, Coimbatore, Tamil Nadu 641103, India",Tamil Nadu,641103,0,0,0,0,0,0,0,0,400,Mettupalayam,Coimbatore,11.015382333333331,77.06624403333333,1,400.06,399.68,399.36,400.84,400.35
2473,DELTA RUBBER FACTORY,"Paika Pinnakkanadu Road, Mallikassery, Kerala 686577, India",Kerala,686577,0,0,0,0,0,0,0,0,26000,Meenachil,Kottayam,9.640891316,76.737008176,0,26000.6,26010.02,26013.66,25999.49,25999.66
2474,DITEYA EXPORTS,"Tharayil Building TC: 65/1873A Ground Floor Thekkumtala Road, PO, Kaloor, Ernakulam, Kochi, Kerala 682017, India",Kerala,682017,0,0,0,0,0,0,0,0,535,Ernakulam,Ernakulam,9.994298565853658,76.29345620243902,0,536.09,536.63,536.58,535.94,535.92
2475,DRONA ENGINEERING,"Opp.Lee fibre Factory, P.O, CMC-21, Cherthala, Nedumprakkad, Kerala 688524, India",Kerala,688524,0,0,0,0,0,0,0,0,27020,Cherthala,Alappuzha,9.68930759574468,76.33268506170214,0,27024.53,27046.88,27040.4,27043.18,27070.44
2476,ECO CRATE,"SDF Pratheeksha Building, Kinfra Small Industrial Park Koratty P.O, Kinfra Koratty Industrial Area Phase I, Thrissur, Koratty, Kerala 680309, India",Kerala,680309,0,0,0,0,0,0,0,0,2106,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,2104.86,2101.91,2104.5,2107.09,2104.89
2477,ECORA HOME FURNISHING,"Kottembrom, near Zest centre, Vatakara, Kerala 673502, India",Kerala,673502,0,0,0,0,0,0,0,0,38034,Vadakara,Kozhikode,11.67372362,75.61662301,3,38058.57,38054.94,38059.28,38018.8,38028.13
2478,EDISON CLOTHING INC.,"Palladam Road, 351, Nochipalayam - Allalapuram Rd, Pothiakattu thottam, Nochipalayam, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,0,11538,Kangayam,Erode,11.1207516,77.335338875,1,11552.52,11554.53,11547.25,11555.24,11548.62
2479,EL SHADAAI,"No: B1, 5th Cross Street, Yogam Garden Brindavan Nagar Valasaravakkam, Brindavan Nagar, Chennai, Tamil Nadu 600087, India",Tamil Nadu,600087,0,0,0,0,0,0,0,0,998,Brindavan Nagar,Tiruvallur,13.044372438888889,80.18180588333334,2,998.51,998.44,999.29,998.36,998.17
2480,ELECTRO TRADING CORPORATION,"No:58, 9449, Narakathara Rd, off Mahatma Gandhi Road, opposite Shenoys, Shenoys Junction, Shenoys, Kochi, Kerala 682035, India",Kerala,682035,0,0,0,0,0,0,0,0,838,Ernakulam,Ernakulam,9.979283159183671,76.28271734081633,0,840.68,836.76,835.7,840.21,837.23
2481,EMAD EXPORTS,"21/ 433-A, First Floor, Aruvithura Crossway Road, Muhiyadheen, Ninar Juma Masjid, Complex, Causeway Junction, Thekkekara, Erattupetta, Kerala 686122, India",Kerala,686122,0,0,0,0,0,0,0,0,2148,Meenachil,Kottayam,9.686214525,76.777240075,0,2150.0,2147.87,2148.71,2151.06,2151.78
2482,ENDORA INTERIORS,"Varadiyam, Peramangalam P.O, H5Q9+G45, Varadiyam, Kerala 680545, India",Kerala,680545,0,0,0,0,0,0,0,0,11856,Thrissur,Thrissur,10.580771255555556,76.16946572222223,3,11821.56,11831.8,11822.22,11822.8,11831.02
2483,ERGON TRADING COMPANY,"5/1, Nehrunagar, Manikarampalayam, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,33595,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,33674.68,33680.5,33655.69,33674.21,33631.39
2484,EURANAUS PLY AND BOARDS LLP   ,"Nooleli Rd, Odakkali, Kerala 683549, India",Kerala,683549,0,0,0,0,0,0,0,0,510500,Kunnathunad,Ernakulam,10.10500877,76.547910502,0,510633.37,510383.56,510347.44,510470.79,510333.16
2485,EXOTIC WOOD ZONE INDIA,"Exotic Wood Zone India Ground Floor, 8/2549, Panakkal Building, MK Raghavan Rd, Pandikudy, Fort Kochi, Kochi, Kerala 682002, India",Kerala,682002,0,0,0,0,0,0,0,0,57000,Kochi,Ernakulam,9.957249312,76.25405361333333,0,56994.83,56981.41,56998.79,56993.28,56995.64
2486,FABDEC INTERIORS,"28/60, Peechampilly Rd, P.O, Thrikkakara, Vazhakkala, Kochi, Kakkanad, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,0,0,51000,Ernakulam,Ernakulam,10.029330843209875,76.33528701851851,0,51182.45,51136.17,51162.21,51225.53,51207.83
2487,FINEESE MARKET LINK,"4, Jawahar Nagar Rd, Jawahar Nagar, Sasthamangalam, Thiruvananthapuram, Kerala 695003, India",Kerala,695003,0,0,0,0,0,0,0,0,28158,Thiruvananthapuram,Thiruvananthapuram,8.555631995652174,76.9544174173913,0,28154.38,28147.23,28151.34,28149.49,28143.14
2488,FINESSE MARKET LINK PVT LTD,"4, Jawahar Nagar Rd, Jawahar Nagar, Sasthamangalam, Thiruvananthapuram, Kerala 695003, India",Kerala,695003,0,0,0,0,0,0,0,0,9760,Thiruvananthapuram,Thiruvananthapuram,8.555631995652174,76.9544174173913,0,9691.56,9710.41,9688.72,9696.61,9712.55
2489,FIRMER IMPEX ETERPRISES,"282G+MR3, Dr Ambedkar Rd, Vennala, Kochi, Kerala 682028, India",Kerala,682028,0,0,0,0,0,0,0,0,1905,Ernakulam,Ernakulam,9.99670085,76.32102778,0,1915.01,1909.65,1914.84,1912.2,1908.44
2490,FORMOST POWER SYSTEMS,"Ponnani - Tirur Rd, Keezhillam, Ponnani, Kerala 679586, India",Kerala,679586,0,0,0,0,0,0,0,0,3800,Ponani,Malappuram,10.762784689361702,75.9335939,3,3803.91,3800.27,3800.64,3800.42,3801.64
2491,G.R.ACCOUSTICS P.LTD.,"147, PJ Antony Rd, Sonia Nagar, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,0,0,0,0,0,0,1292,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,1290.65,1293.0,1288.4,1291.53,1290.93
2492,GANAPATHY RAM TEXTILES,"10/94/1, Sengoda gounden pudur, Arasur, Coimbatore-641407, Tamil Nadu 641062, India",Tamil Nadu,641407,0,0,0,0,0,0,0,0,4545810,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,4605199.73,4519820.3,4553054.55,4545778.59,4579536.51
2493,GLOBAL NATURAL FOOD PROCESSING CO.,"898R+F32, Pradeep Nagar Rd, Vellukkara, Pariyaram, Kerala 680721, India",Kerala,680721,0,0,0,0,0,0,0,0,3631,Mukundapuram,Thrissur,10.313399486956522,76.4066097,0,3631.34,3631.64,3631.63,3632.63,3630.48
2494,GOLDEN PRAXIS EXPORTS LLP,"Golden Praxis Exports LLP, Building # 17/1082, Near Maharani Hotel, Op. Sahakarna Bhavan, Puthiyara, Kozhikode, Kerala State 673004, India",Kerala,673004,0,0,0,0,0,0,0,0,8785,Puthiyara,Kozhikode,11.257621530405403,75.79645760945947,3,8795.2,8792.11,8794.34,8791.54,8801.05
2495,GREATING KNITWEAR,"7/11, T S R Layout, 1st Street, Kongu Main Road, Kongu Main Road, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,0,6422,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,6398.42,6414.41,6402.97,6407.48,6402.26
2496,GREEN WOOD AGENCIES,"GX7X+3C2, Vrindavan, Kerala 671123, India",Kerala,671123,0,0,0,0,0,0,0,0,19645,Kasaragod,Kasargod,12.518756789208632,75.01721155467627,3,19633.55,19597.47,19614.41,19627.5,19602.06
2497,GRYND FRESH,"12/266, Kundannoor - Willingdon Island Rd, Maradu North, Maradu, Kochi, Kerala 682304, India",Kerala,682304,0,0,0,0,0,0,0,0,24398,Ernakulam,Ernakulam,9.938877706666666,76.32558967666667,0,24361.05,24323.73,24339.44,24333.6,24358.01
2498,HEXAFLOW TECHNOLOGIES,"Madukkarai, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,0,0,0,0,0,0,3600,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,3600.49,3601.7,3601.29,3600.96,3600.43
2499,HI CARE GLOVES,"Ayyankanal Road Marangattupilly P.O, Elackad, Kerala 686635, India",Kerala,686635,0,0,0,0,0,0,0,0,14621,Meenachil,Kottayam,9.750672510714285,76.62233675714285,0,14626.87,14602.13,14594.12,14597.63,14578.44
2500,HI-REXINE&FURNISHING,"458, Mint St, Sowcarpet, George Town, Chennai, Tamil Nadu 600079, India",Tamil Nadu,600079,0,0,0,0,0,0,0,0,1157,George Town,Chennai,13.09282115,80.2792953,2,1149.12,1152.98,1151.83,1151.56,1154.75
2501,HOPUZ PRINTERS AND PACKAGES,"SH28, Ramanattukara, Neelangoth, Kerala 673637, India",Kerala,673637,0,0,0,0,0,0,0,0,5268,Ernad,Malappuram,11.173863454285714,75.90456773285715,3,5264.09,5262.42,5261.93,5263.08,5265.01
2502,ICONN PLASTICS,"Kinfra Integrated Industrial Park, Unit No. KIIP 13 Palakkad- Ponnani Road, Lakkidi, Kootupatha, Ottapalam, Lakkidi, Kerala 679103, India",Kerala,679103,0,0,0,0,0,0,0,0,11768,Ottappalam,Palakkad,10.764958472340426,76.40745827659575,3,11767.42,11774.94,11774.13,11763.29,11776.77
2503,ILLUMINATO LIGHTING TECHNOLOGIES,"Ganapathy Housing Unit, Athipalayam Pirivu, Venkatasamy Nagar, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,1228,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,1224.44,1223.44,1222.43,1222.79,1223.02
2504,IMS TRADING INDIA LLP,"Room No, AP, Golden Square, 1524 Y, Mukkam Road, near SBI Bank, Areekode, Kerala 673639, India",Kerala,673639,0,0,0,0,0,0,0,0,406,Ernad,Malappuram,11.22386355755814,76.05105861802325,3,403.66,403.57,404.33,405.16,404.21
2505,INFINITY TRADING COMPANY,"Triveni Courtt, Opp: Reliance Fresh, KP Vallon Rd, Giri Nagar, Kadavanthra, Kochi, Kerala 682020, India",Kerala,682020,0,0,0,0,0,0,0,0,5185,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,5207.38,5207.81,5198.39,5205.69,5206.58
2506,J.J. POLYMERS,"p.o, Kuttamassery, Thottumugham, Aluva, Kerala 683105, India",Kerala,683105,0,0,0,0,0,0,0,0,12300,Kunnathunad,Ernakulam,10.094288535294115,76.41706858235294,0,12270.89,12272.24,12270.0,12273.84,12277.61
2507,J.J.MACHINERIES,"Vallakkunnu, Kalletumkara, Kerala 680683, India",Kerala,680683,0,0,0,0,0,0,0,0,620,Mukundapuram,Thrissur,10.337836438512037,76.28693993413566,0,618.11,618.44,618.09,618.58,618.22
2508,J.J.POWER TOOLS,"Chiravakku, Pattuvam Taliparamba Road, Taliparamba, Kerala 670141, India",Kerala,670141,0,0,0,0,0,0,0,0,1214,Taliparamba,Kannur,12.038277583505154,75.37039952268042,3,1212.45,1213.15,1213.55,1212.61,1212.98
2509,J.K.TRADING INTERNATIONAL,"Vadavathoor, Kerala 686010, India",Kerala,686010,0,0,0,0,0,0,0,0,1362,Kottayam,Kottayam,9.590680228,76.56449500800001,0,1360.39,1361.61,1362.28,1362.01,1362.65
2510,JASPER PHYTOEXTRACTS,"VII/109, VALLIKADA, BUILDING, Arakuzha Rd, Thottumkalpeedika, Muvattupuzha, Kerala 686673, India",Kerala,686673,0,0,0,0,0,0,0,0,13660,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,13678.79,13674.04,13689.93,13693.38,13701.37
2511,JEHOVAH EXPORTS,"27A/73,UPSTAIRS, Sengunthar Big St, Nellai Nagaram, Tirunelveli, Tamil Nadu 627006, India",Tamil Nadu,627006,0,0,0,0,0,0,0,0,18000,Tirunelveli,Tirunelveli,8.727857866666668,77.68575961666666,0,17975.87,17968.79,17978.47,17964.21,17962.31
2512,JK SHASTIVEL COTTON           ,"JK Shastivel Cotton S.F No.44, D.No.8/162-A4 Amman Nagar, Neruperichal Village,, Thiyagipalanisamy Nagar, Pooluvapatti, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,0,13265,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,13239.51,13249.33,13250.16,13265.11,13251.69
2513,JUNGLE FRUITS THIRUVANNAMALAI LLP,"Tiruvannamalai, Tamil Nadu, India",Tamil Nadu,688534,0,0,0,0,0,0,0,0,84290,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,84172.3,84249.13,84190.29,84215.02,84111.81
2514,KAIRALI PHARMACEUTICALS,"Kairali Pharmaceuticals(Manufacturing), Puthur,, QMM6+Q49, Venkateshapuram Colony, Puthur, Palakkad, Kerala 678001, India",Kerala,678001,0,0,0,0,0,0,0,0,20784,Palakkad,Palakkad,10.774588918867924,76.6563049,1,20835.25,20818.2,20811.58,20812.29,20820.18
2515,KATTUKULAM EXPORTING AD IMPORTING,"Kattukulam, Kerala, India",Kerala,688534,0,0,0,0,0,0,0,0,8547,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,8540.84,8544.17,8537.16,8543.74,8544.67
2516,KAVITHA POLY PACK,"Rayamangalam, Keezhillam - Kurichilacode Rd, Perumbavoor, Panikarambalam, Kerala 683545, India",Kerala,683545,0,0,0,0,0,0,0,0,2931,Kunnathunad,Ernakulam,10.109718887878788,76.52311181363636,0,2942.42,2945.07,2945.89,2946.82,2945.06
2517,KAYIL CROCKERY,"Alia Arcade, Machingal - Munduparamba Rd, Munduparamba, Malappuram, Kerala 676505, India",Kerala,676505,0,0,0,0,0,0,0,0,600,Ernad,Malappuram,11.044320151851853,76.07271957777778,3,605.93,606.2,605.07,607.38,606.26
2518,KERAL DHARA,"Kerala, India",Kerala,686012,0,0,0,0,0,0,0,0,4676,Kottayam,Kottayam,9.5485678,76.52231162222222,0,4670.58,4672.5,4671.46,4671.11,4669.4
2519,KNM EXPORTS,"M273+P67, Venkatasa Colony, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,0,0,0,0,0,0,0,0,32881,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,32871.82,32850.56,32800.76,32794.72,32835.49
2520,KOTTOOR EXTRACTIONS,"Kottoor, Mannoorkara, Kerala 695572, India",Kerala,695572,0,0,0,0,0,0,0,0,4220,Neyyattinkara,Thiruvananthapuram,8.509910470886075,77.0910402506329,0,4223.14,4228.36,4226.18,4220.0,4223.81
2521,KUMARAKAM LAKE,"Kumarakom, Kerala, India",Kerala,686012,0,0,0,0,0,0,0,0,210,Kottayam,Kottayam,9.5485678,76.52231162222222,0,208.72,206.1,208.74,210.06,208.53
2522,KUMARAKOM TREASURE,"Kumarakom, Kerala, India",Kerala,686012,0,0,0,0,0,0,0,0,1215,Kottayam,Kottayam,9.5485678,76.52231162222222,0,1213.67,1213.58,1215.06,1214.07,1215.67
2523,KUMARAN OIL MILL,"18, Ayyasamy Nagar, Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,0,0,0,0,0,0,0,0,15000,Kangayam,Erode,11.008906164814816,77.55643352407408,1,15012.07,15000.79,15002.57,15002.57,15012.93
2524,LBS BUILDERS AND INTERIORS LLP,"KJ Building, Olavanna, 6RFH+MJF, PO, near Vandana Bus stop, Kozhikode, Kerala 673019, India",Kerala,673019,0,0,0,0,0,0,0,0,16590,Kozhikode,Kozhikode,11.220778152238806,75.84852048656717,3,16556.3,16554.8,16545.59,16551.07,16558.43
2525,LEE MARINE EXPORTS,"V826+55H, Chandiroor, Kerala 688535, India",Kerala,688535,0,0,0,0,0,0,0,0,56000,Cherthala,Alappuzha,9.8564922,76.32294531666666,0,56106.44,56068.62,56068.56,56050.5,56002.54
2526,LIVE APPARELS,"48PM+32M, A Block, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,16305,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,16314.5,16307.57,16308.88,16308.14,16306.28
2527,LUCKY COIR,"beside ALF Bakery, 47/2A1, K.C.Palayam, Thorayur, Pollachi, Tamil Nadu 642007, India",Tamil Nadu,642007,0,0,0,0,0,0,0,0,22100,Pollachi,Coimbatore,10.54730641111111,77.02195692222222,1,22059.18,22087.42,22081.89,22091.97,22096.62
2528,LUMEN SURGICALS,"X/135B, K N Krishnankutty Arcade, Vattakunnu, Chottanikkara, Ernakulam, Kerala 682312, India",Kerala,682312,0,0,0,0,0,0,0,0,20,Kanayannur,Ernakulam,9.93112196923077,76.39003445384616,0,14.33,13.82,15.75,13.81,14.72
2529,M.P.ECO PRODUCTS,"Erisanampatti Rd, Koolanaickenpatti, Tamil Nadu 642107, India",Tamil Nadu,642107,0,0,0,0,0,0,0,0,287668,Udamalpet,Coimbatore,10.56587858888889,77.08681541111112,1,289083.76,288720.9,288274.07,289063.1,288729.02
2530,MALAYALAM VEHICLES INDIA P.LTD.,"No 52/3171, 3172, Sharon Tower, opposite Salafi Masjid, Vyttila, Ernakulam, Kochi, Kerala 682019, India",Kerala,682019,0,0,0,0,0,0,0,0,290,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,289.64,288.86,287.24,288.5,289.61
2531,MANARA CHEMICALS LLP,"Po, near Malabar Marina Convention Hall, Madhura Bazar, Feroke, Cheruvannur, Kerala 673631, India",Kerala,673631,0,0,0,0,0,0,0,0,71000,Kozhikode,Kozhikode,11.175759547619048,75.84226028095239,3,71059.69,71059.39,70969.59,71067.52,70941.92
2532,MANTHRAGIRI TEXTILES,"X8V2+X8R, Pannapalayam, Tamil Nadu 641664, India",Tamil Nadu,641664,0,0,0,0,0,0,0,0,1672,Palladam,Coimbatore,10.98807019,77.28173242999999,1,1672.07,1668.34,1670.03,1669.98,1670.12
2533,MAYUR GREENTECH,"No.21Kunji Palayam, Zamin Uthukuli, Pollachi, Zamin Uthukuli, Tamil Nadu 642004, India",Tamil Nadu,642004,0,0,0,0,0,0,0,0,8413,Pollachi,Coimbatore,10.6444326,76.97526137142857,1,8420.37,8420.16,8419.71,8415.82,8421.07
2534,MEGHA GRANITES,"2FVJ+XF8, Unnamed Road, Mazhuvannoor, Kerala 683556, India",Kerala,683556,0,0,0,0,0,0,0,0,81548,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,81696.83,81626.78,81681.54,81718.17,81535.18
2535,MEHAR TEX,"No. 2/719-8, Gomathipuram 9th Street, Sivagangai Road, Madurai, Madurai, Tamil Nadu 625020, India",Tamil Nadu,625020,0,0,0,0,0,0,0,0,341670,Madurai North,Madurai,9.96461857922078,78.16371062857142,1,340871.81,341410.97,341662.82,341556.34,341456.11
2536,MELAM PARAMPIL AGENCIES,"Podiyadi, Thiruvalla, Kerala 689110, India",Kerala,689110,0,0,0,0,0,0,0,0,1285,Thiruvalla,Pathanamthitta,9.365448566666668,76.54349822222223,0,1284.75,1287.76,1284.24,1286.09,1286.23
2537,MELWIN GARMENTS,"477X+397, Kavilipalayam, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,0,0,0,0,0,0,0,0,35849,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,35851.07,35886.41,35875.19,35878.99,35872.39
2538,MENKOL INDUSTRIES,"Dimond Rd, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,0,0,0,0,0,0,0,0,25000,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,25085.59,25068.16,25028.23,25049.2,25015.46
2539,MODI TRADERS,"Mettu Palayam Rd Near Flower Poo Market Bus Stop, Puthiyavan Nagar, Sukrawar Pettai, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,0,0,0,0,0,0,0,0,15436,Coimbatore South,Coimbatore,11.010520462686568,76.95123299701493,1,15520.84,15503.29,15528.0,15508.08,15511.88
2540,MOGO KIDS,"Thottinkkara, Mampad, Kerala 676542, India",Kerala,676542,0,0,0,0,0,0,0,0,173,Nilambur,Malappuram,11.24328006744186,76.19810685581396,3,170.74,171.48,172.68,172.66,172.69
2541,MR.COOK PRIME STORE,"49Q3+487, Kochi, Kerala 683102, India",Kerala,683102,0,0,0,0,0,0,0,0,7661,Aluva,Ernakulam,10.120711972131147,76.33862614918033,0,7662.71,7666.95,7659.97,7662.56,7662.47
2542,MULTIMECH ENGINEERS CBE P.LTD.,"S.F. No. 649/ 1A, Ponnegounden Pudur, Masagounden Chettipalayam Annur Taluk, Anna Nagar, Sri Lakshmi Nagar, Ganapathy, Coimbatore, Tamil Nadu 641007, India",Tamil Nadu,641007,0,0,0,0,0,0,0,0,7665,Coimbatore South,Coimbatore,11.00510245,76.955115,1,7664.27,7668.47,7661.61,7664.44,7664.27
2543,NAMBIDIS FOOD PRODUCTS,"Meleveettil Road, Shivagiri Nagar, 12th Street, Kolazhy, Thrissur, Kerala 680010, India",Kerala,680010,0,0,0,0,0,0,0,0,11318,Kolazhy,Thrissur,10.560012906666666,76.21651405333333,3,11317.44,11297.32,11305.34,11304.56,11301.24
2544,NAR SPICE PRODUCTS,"Kinfra Food Park, Elamanoor, Kayamkulam - Pathanapuram Road, Enadimangalam, 4RG5+RW3, Adoor, Enadimangalam, Kerala 691523, India",Kerala,691523,0,0,0,0,0,0,0,0,2276,Adur,Pathanamthitta,9.153320389393938,76.73319446060606,0,2276.32,2275.36,2278.25,2277.74,2276.7
2545,NATURAL SPICES TRADING COMPANY,"387/ B KARIPUZA KARIPUZA MASJID, P.O, Panayikulam, Aluva, Kerala 683511, India",Kerala,683511,0,0,0,0,0,0,0,0,164200,Paravur,Ernakulam,10.119306989583333,76.29334000833333,0,163938.03,164204.7,164417.28,164145.74,164091.46
2546,NATURE COCO EXPORTS P. LTD.,"49FV+FW3, Neendakara -B, Tamil Nadu 629501, India",Tamil Nadu,629501,0,0,0,0,0,0,0,0,196100,Agastheeswaram,Kanyakumari,8.1210527,77.41007635,0,196503.56,196015.08,196141.11,196393.73,196339.4
2547,NAVIN PLASTIC TECH,"1/110F, PO, Kaniyampoondi, Vanjipalayam, Avinashi, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,0,0,0,0,0,5113,Palladam,Coimbatore,11.097379925,77.26562055,1,5102.95,5105.2,5105.02,5105.68,5104.03
2548,NEDIYAMALA BASMATI AND SPICES,"Masjid Road Market P O, near Central Juma Masjid, Muvattupuzha, Kerala 686673, India",Kerala,686673,0,0,0,0,0,0,0,0,71000,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,71059.69,71059.39,70969.59,71067.52,70941.92
2549,NEDUMCHALIL PRINT GRAPHS,"Nedumchalil Near Beverages outlet, SH 1, opposite SBI, Muvattupuzha, Kerala 686669, India",Kerala,686669,0,0,0,0,0,0,0,0,377,Kunnathunad,Ernakulam,10.007321052340426,76.5279199087234,0,377.21,376.94,376.42,377.61,376.77
2550,NICE TRADING COMPANY,"No: 4-A, Kasi Chetty Street, Sowcarpet, George Town, Chennai, Tamil Nadu 600001, India",Tamil Nadu,600001,0,0,0,0,0,0,0,0,741477,George Town,Chennai,13.08114703448276,80.26748411034482,2,738596.22,739737.5,740474.41,739479.56,738643.17
2551,NILAMBUR FURNITURE,"SN Junction, 25, opp. ESAF Bank, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,0,0,0,0,0,0,21755,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,21813.54,21775.46,21784.86,21769.85,21776.81
2552,NKA FRUITS,"Market Rd, Kacheripady, Ernakulam, Kochi, Kerala 682031, India",Kerala,682031,0,0,0,0,0,0,0,0,22000,Ernakulam,Ernakulam,9.99692354,76.27468644,0,22009.66,22017.82,22006.77,22015.27,22016.54
