Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
V.R.INTERNATIONAL,"6/74, Church St, Senneer Kuppam, Poonamallee, Chennai, Tamil Nadu 600056, India",Tamil Nadu,600056,0,0,0,0,0,0,0,28500,28500,Sriperumbudur,Kanchipuram,13.058658013333334,80.12057003,2,28499.99999999889,28499.99999999956,28499.999999999272,28499.99999999791,28499.999999999476
VAIGHAI AGRO PRODUCTS LTD.,"46MJ+29X, Valayapatti, Karattuppatti, Tamil Nadu 637002, India",Tamil Nadu,637002,0,0,0,0,0,0,0,229940,0,Namakkal,Namakkal,11.208902,78.180957,1,0.0,2.1317813346067126e-10,0.0,0.0,0.0
VALGA COATS,"Plot no-27, sidco industrial Area, Angamaly, Kerala 683572, India",Kerala,683572,0,0,0,0,0,0,0,2880,0,Paravur,Ernakulam,10.193383310687024,76.38335938931299,0,0.0,8.888797188346785e-11,0.0,0.0,0.0
VALIANT EXIM,"No 5, valavanthan 1st cross street,, New, Vilangudi, Madurai, Tamil Nadu 625018, India",Tamil Nadu,625018,0,0,0,0,0,0,0,134460,0,Madurai North,Madurai,9.9711903,78.0941651,1,0.0,1.6091342533334202e-10,0.0,0.0,0.0
VARISH TRADERS,"Old Passport Office Building, Big Bazaar Rd, Big Bazaar, Kuttichira, Kozhikode, Kerala 673001, India",Kerala,673001,0,0,0,0,0,0,0,909800,146200,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,146199.99999999933,146200.00000000026,146200.00000000003,146199.9999999988,146199.9999999991
VARM KNITWEARS INC.,"1, 1350 A, Palavanjipalayam Ring Rd, Deepa nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,3536,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,8.924705911148972e-11,0.0,0.0,0.0
VARSHA KNIT FASHION,"497/10, (376-G) R. Muthusamy & Bros. Industrial Complex, Palladam Main Rd, Arulpuram, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,2682,728,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,727.9999999988378,727.9999999995078,727.9999999991794,727.9999999977698,727.99999999946
VASAKTHI INDIA MACHINE WORKS P.LTD.,"63/6, Chennai - Tiruttani Hwy, Tass Industrial Estate, Sidco Industrial Estate, Ambattur, Chennai, Tamil Nadu 600058, India",Tamil Nadu,600058,0,0,0,0,0,0,0,6624,0,Ambattur,Tiruvallur,13.101894075,80.1588522,2,0.0,9.093739655071462e-11,0.0,0.0,0.0
VEEKESY PLASTOMERS INDIA P.LTD.,"5/46, Vadakkuthottam Rd, Coimbatore, Malumichampatti, Tamil Nadu 641021, India",Tamil Nadu,641021,0,0,0,0,0,0,0,103535,42875,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,42874.99999999893,42874.99999999962,42874.99999999935,42874.99999999801,42874.99999999944
VELAN TRADERS,"Uthukuli Rd, KPN Colony, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,14410,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,9.519936782720588e-11,0.0,0.0,0.0
VELMURUGAN APPARELS,"RK Shanmugam Salai, Sowbhagya Colony, Sector 4, K. K. Nagar, Chennai, Tamil Nadu 600078, India",Tamil Nadu,600078,0,0,0,0,0,0,0,138,1454,Chennai City Corporation,Chennai,13.040193223809524,80.19962110476192,2,1453.999999998838,1453.9999999995066,1453.99999999918,1453.9999999977722,1453.999999999462
VEWIN EXIMS,"396J+M99, Veerapandi - Kovilvazhi Rd, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,1539,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,8.815392314447803e-11,0.0,0.0,0.0
VICTORY SALES ASSOCIATES,"Sreekala Rd, Vennala, Ernakulam, Kochi, Kerala 682028, India",Kerala,682028,0,0,0,0,0,0,0,350,0,Ernakulam,Ernakulam,9.99670085,76.32102778,0,0.0,8.750307754368839e-11,0.0,0.0,0.0
VIJAYADHITH EXPORTS,"No. 27, Selvapuram Layout, Chinnampalayam, Annamalai Nagar, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,0,0,0,0,0,0,0,57694,28500,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,28499.999999998898,28499.99999999957,28499.999999999287,28499.999999997926,28499.99999999946
VINGINISSERY SERVICE,"Venginissery, Paralam, Kerala, India",Kerala,686012,0,0,0,0,0,0,0,5304,0,Kottayam,Kottayam,9.5485678,76.52231162222222,0,0.0,9.021484298213404e-11,0.0,0.0,0.0
VIVIN TEX,"1/999-B3 Lakshmi Ammal Nagar Anna Nagar East, Post, Pooluvapatti, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,3206,3156,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,3155.9999999988418,3155.9999999995107,3155.9999999991865,3155.9999999977817,3155.9999999994625
VPR TEXTILES,"Marudhasalapuram Main Road, Postal Colony, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,10761,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,9.320194512133424e-11,0.0,0.0,0.0
VSM WEAVESS INC.,"9QR8+7WJ, Pallipalayam Agraharam, Tamil Nadu 638008, India",Tamil Nadu,638008,0,0,0,0,0,0,0,182663,0,Tiruchengode,Namakkal,11.402638033333332,77.76158778333334,1,0.0,1.8729922053507696e-10,0.0,0.0,0.0
WADAKKANCHERY SILK GARDEN P.LTD.,"Wadakkanchery, Kerala, India",Kerala,682002,0,0,0,0,0,0,0,185375,426300,Kochi,Ernakulam,9.957249312,76.25405361333333,0,426299.99999999953,426300.0,426300.00000000047,426299.9999999999,426299.9999999999
WINPRO FASHION,"311/1,PALLAKATTU THOTTAM, 15, VELANPALAYAM ROAD, ANUPERPALAYAM, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,11893,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,9.38215895452988e-11,0.0,0.0,0.0
WINSTON SOURCING INDIA,"NO: 20/1, Swarnapuri Avenue, 15, 2nd St, Pudhu Colony, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,1970,780,Tiruppur,Coimbatore,11.1398791,77.31429145,1,779.9999999988377,779.9999999995073,779.9999999991793,779.9999999977698,779.9999999994606
WINTRACK KNITS,"38JW+X4X, Thennampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,2334,1355,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,1354.9999999988386,1354.9999999995082,1354.9999999991812,1354.9999999977726,1354.9999999994607
ZAAS INTERNATIONAL,"Kadashikkadav, 8th mile, Chettukuzhi, Kadasikkadavu, Kerala 685551, India",Kerala,685551,0,0,0,0,0,0,0,9115,129118,Udumbanchola,Idukki,9.737491674,77.202451886,0,129117.99999999904,129117.99999999964,129117.99999999956,129117.9999999984,129117.99999999962
ZAHRA HOLIDAYS,"2X2W+34G, Tirur - Malappuram - Manjeri Rd, Choothupara, Kottakkal, Changuvetty, Kerala 676503, India",Kerala,676503,0,0,0,0,0,0,0,162,0,Tirur,Malappuram,10.998304046031746,76.01255696507937,3,0.0,8.740016839907237e-11,0.0,0.0,0.0
ZAMCO FOODS,"20/A, Avaniyapuram Bypass Rd, MGM Nagar, Avaniyapuram, Tamil Nadu 625012, India",Tamil Nadu,625012,0,0,0,0,0,0,0,10807,0,Madurai South,Madurai,9.892011760869565,78.11803779565217,1,0.0,9.322712501842112e-11,0.0,0.0,0.0
ZEN TECH ENGINEERING,"78,Rathnagiri Road, near N.R.Kalyana Mandapam, T-Nagar, Villankurichi, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,0,0,0,0,0,1140,0,Coimbatore North,Coimbatore,11.075233722222222,77.00014240740741,1,0.0,8.793551490670253e-11,0.0,0.0,0.0
ZODIAC ADVERTISERS,"5TH FLOOR, Zodiac Square, Sahodaran Ayyappan Rd, near KADAVANTHRA JUNCTION, Kadavanthra, Kochi, Kerala 682020, India",Kerala,682020,0,0,0,0,0,0,0,100,0,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,0.0,8.736623027691175e-11,0.0,0.0,0.0
A.A. EXPORTS,"X772+4RX, Pullupalam Rd, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,0,0,0,0,0,0,0,0,28850,Kochi,Ernakulam,9.957249312,76.25405361333333,0,28849.99999999888,28849.99999999953,28849.99999999925,28849.999999997905,28849.999999999498
A.S.PRINTERS,"Jai Rani Rd, Thodupuzha, Kerala 685608, India",Kerala,685608,0,0,0,0,0,0,0,0,1720,Thodupuzha,Idukki,9.916350179104477,76.70493084029852,0,1719.9999999988386,1719.9999999995068,1719.999999999181,1719.9999999977738,1719.9999999994625
AARADHANAA COTTON MILLS,"No.3/400, Rayakattai, Uthukuli Rd, Parappalayam, Mannarai, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,0,40236,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,40235.9999999989,40235.99999999954,40235.999999999294,40235.99999999796,40235.99999999951
AASTRO EXPORTS,"3/703 morattu palyam, road, V K Sakthi Nagar, Vavipalayam, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,0,0,0,0,0,0,0,0,3841,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,3840.9999999988418,3840.999999999509,3840.9999999991874,3840.999999997784,3840.999999999465
AAVEES FLOOR COVERING,"near Iron Bridge, Pullurithakary, Cherthala, Kerala 688524, India",Kerala,688524,0,0,0,0,0,0,0,0,2586,Cherthala,Alappuzha,9.68930759574468,76.33268506170214,0,2585.99999999884,2585.999999999508,2585.999999999184,2585.999999997778,2585.999999999464
ABHI FINE PRODUCTS,"18, 19, 2nd Cross Rd, Near Signal, Santhi Nagar, Avarampalayam, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,2555,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,2554.99999999884,2554.9999999995075,2554.999999999184,2554.9999999977776,2554.999999999464
ABP RETAILS LLP,"MSF Complex,12, Panthrand, Kaipamangalam, Kerala 680681, India",Kerala,680681,0,0,0,0,0,0,0,0,6941,Kodungallur,Thrissur,10.336173975,76.13360820892858,0,6940.999999998847,6940.999999999512,6940.999999999196,6940.999999997799,6940.999999999469
ACCURA FABRIL AND TECH,"2/216, Krishnarayapuram, Illango Nagar, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,700,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,699.999999998837,699.9999999995059,699.9999999991782,699.9999999977688,699.9999999994615
ADEPT MED DEVICES LLP,"Ground Floor, Pace Gardens, 63/792A, Mini Bypass, Sarovaram, Kozhikode, Kerala 673004, India",Kerala,673004,0,0,0,0,0,0,0,0,40,Sarovaram,Kozhikode,11.257621530405403,75.79645760945947,3,39.99999999883591,39.99999999950527,39.99999999917621,39.99999999776549,39.99999999946072
ADITHYA GARMENTS,"Koduvayur Main Rd, Koduvayur, Kerala 678501, India",Kerala,678501,0,0,0,0,0,0,0,0,47195,Chittur,Palakkad,10.684831973684211,76.65608334078948,1,47194.99999999891,47194.99999999955,47194.99999999931,47194.999999998,47194.99999999951
AFYUN PLYWOOD INDUSTRIES,"3488+7XV, Sengodagounden Pudur Rd, MuthugoundanPudur, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,0,0,0,0,0,0,130400,Coimbatore South,Coimbatore,11.0632292875,77.074465425,1,130399.99999999904,130399.99999999964,130399.99999999956,130399.9999999984,130399.99999999964
AGASTHYA AYURVEDIC HOSPITAL,"HQ82+425, Ponkunnam, Kerala 686506, India",Kerala,686506,0,0,0,0,0,0,0,0,11455,Kanjirapally,Kottayam,9.550696192125985,76.70441742047244,0,11454.999999998854,11454.999999999516,11454.999999999209,11454.99999999782,11454.999999999474
AGRIPRO INDUSTRIES,"2/34-1, Modakupatti, Deepalapatti Post, Taluk, Udumalaipettai, Deepalapatti, Tamil Nadu 642132, India",Tamil Nadu,642132,0,0,0,0,0,0,0,0,1759370,Udamalpet,Coimbatore,10.5596942,77.1603547,1,1759370.0000000016,1759370.0000000012,1759370.0000000042,1759370.0000000063,1759370.0000000016
AGUA ENGINEERING,"6985+4VH Agua Engineering, Peechanicadu, Angamaly, Kerala 683572, India",Kerala,683572,0,0,0,0,0,0,0,0,1660,Paravur,Ernakulam,10.193383310687024,76.38335938931299,0,1659.9999999988383,1659.9999999995068,1659.9999999991808,1659.999999997773,1659.9999999994625
AIRMECH ENGIEERS,"270 Sri Balaji Complex 1st Floor, 7th St Extension, Gandhipuram, Coimbatore, Tamil Nadu 641012, India",Tamil Nadu,641012,0,0,0,0,0,0,0,0,3318,Coimbatore South,Coimbatore,11.020646936,76.962853908,1,3317.999999998841,3317.9999999995084,3317.999999999185,3317.9999999977813,3317.9999999994643
AKR INDUSTRIES P. LTD.,"2, 385 G, PN Rd, Vengamedu, Mummoorthi Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,4348,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,4347.999999998842,4347.999999999509,4347.999999999189,4347.999999997787,4347.999999999465
AKSHAYA FIBRE,"67/1A, J.Krishnapuram road S.ayyampalayam, tk, post, Sulur, Jaykarinapuram, Tamil Nadu 641671, India",Tamil Nadu,641671,0,0,0,0,0,0,0,0,28600,Palladam,Coimbatore,10.8005531,77.2238002,1,28599.99999999888,28599.99999999953,28599.99999999925,28599.999999997908,28599.99999999949
AL ASHWIN INDIA SOURCING LTD.,"No3, Balaji street, MGM Nagar, Avaniyapuram Byepass Road, M.M.C.Colony, MGM Nagar, Madurai, Avaniyapuram, Tamil Nadu 625012, India",Tamil Nadu,625012,0,0,0,0,0,0,0,0,7595,Madurai South,Madurai,9.892011760869565,78.11803779565217,1,7594.999999998848,7594.999999999512,7594.999999999198,7594.999999997803,7594.99999999947
AL-HASANAATH GLOBAL,"I-289/A,M.S. Lane Adivaram, N.A.D.P.O, Aluva - 683 563, Edathala, Kerala 683563, India",Kerala,683563,0,0,0,0,0,0,0,0,528046,Aluva,Ernakulam,10.075254055555556,76.36353904444444,0,528045.9999999997,528046.0,528046.0000000007,528046.0000000003,528046.0
AMBIT N  LIFESCIENCES,"Door No 130, Mangattiri, Tirur, Kerala 676105, India",Kerala,676105,0,0,0,0,0,0,0,0,88443,Tirur,Malappuram,10.899655560869563,75.9135708173913,3,88442.99999999897,88442.99999999958,88442.99999999943,88442.9999999982,88442.99999999956
AMK TRADERS,"4614, Market Rd, Shenoys, Kochi, Kerala 682031, India",Kerala,682031,0,0,0,0,0,0,0,0,17651,Ernakulam,Ernakulam,9.99692354,76.27468644,0,17650.999999998865,17650.999999999523,17650.99999999923,17650.99999999785,17650.999999999476
AMOGAH EXPORTS,"No.280, Subhadraa Towers 2nd Floor, BS Sundaram Road, Uthukuli Rd, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,0,0,7800,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,7799.999999998848,7799.999999999512,7799.999999999199,7799.999999997804,7799.999999999469
ANKUSAM ENGINEERING P.LTD.,"1/439,indian bank, post 641 062, Avinashi Rd, Chinniyampalayam, Coimbatore, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,0,0,0,0,0,0,1200,Coimbatore South,Coimbatore,11.0632292875,77.074465425,1,1199.9999999988377,1199.9999999995064,1199.9999999991794,1199.9999999977713,1199.999999999462
ANU INDUSTRIES,"No. 121, A-2, Erikarai St, Kundrathur, Chennai, Tamil Nadu 600069, India",Tamil Nadu,600069,0,0,0,0,0,0,0,0,2002,Sriperumbudur,Kanchipuram,13.000111921875,80.096772228125,2,2001.999999998839,2001.9999999995075,2001.999999999182,2001.999999997775,2001.9999999994632
AQUASTAR MARINE EXPORTS,"39-3633, E-1, 4th Landmark Enclave, Valanjambalam, Kochi, Kerala 682016, India",Kerala,682016,0,0,0,0,0,0,0,0,1125084,Ernakulam,Ernakulam,9.96547843125,76.28734181666667,0,1125084.0000000007,1125084.0000000005,1125084.0000000023,1125084.0000000033,1125084.000000001
ARM TEXTILES,"9d, 15, Ramakrishnapuram W, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,0,0,2154,Karur,Karur,10.959860798571428,78.07532323285714,1,2153.999999998839,2153.999999999507,2153.9999999991824,2153.9999999977763,2153.999999999463
ARRIKAR FOODS P.LTD.,"Perumbavoor, 19/636, Koovappady, Kerala 683544, India",Kerala,683544,0,0,0,0,0,0,0,0,328972,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,328971.99999999936,328971.9999999999,328972.0000000001,328971.99999999936,328971.99999999977
ASHIQUE EXPORTS P.LTD.,"34VJ+7P, A.Jettihalli, Tamil Nadu 636701, India",Tamil Nadu,636701,0,0,0,0,0,0,0,0,418500,Dharmapuri,Dharmapuri,12.127385643157895,78.15838018,1,418499.9999999995,418499.9999999999,418500.0000000004,418499.9999999998,418499.9999999999
ASPRO WORKWEARS,"9/56A, Kulathupalayam Rd, near BALU AVENUE, Balu Avenue, BK Pudur, Coimbatore, Tamil Nadu 641008, India",Tamil Nadu,641008,0,0,0,0,0,0,0,0,2555,Coimbatore South,Coimbatore,10.970805953333333,76.95674326666666,1,2554.99999999884,2554.9999999995075,2554.999999999184,2554.9999999977776,2554.999999999464
AUDI  PHARMA INGREDIENTS,"D9/B,27th, 17th Cross St, Maharaja Nagar, Tirunelveli, Tamil Nadu 627011, India",Tamil Nadu,627011,0,0,0,0,0,0,0,0,3682,Palayankottai,Tirunelveli,8.708356297916668,77.76898900625,0,3681.9999999988418,3681.999999999509,3681.999999999187,3681.999999997784,3681.999999999465
AUTOKAST LTD.,"SN Puram Post Salem, State Highway 66, Kanjikuzhy, Cherthala South, Kerala 688530, India",Kerala,688530,0,0,0,0,0,0,0,0,6518,Cherthala,Alappuzha,9.646816892307692,76.30059679230769,0,6517.999999998846,6517.999999999512,6517.999999999195,6517.999999997797,6517.999999999468
AVANI AGRO MILLS,"6FHC+R8W, Kollakode, Ayyampuzha, Kerala 683581, India",Kerala,683581,0,0,0,0,0,0,0,0,78000,Aluva,Ernakulam,10.23640150576923,76.48074006730769,0,77999.99999999895,77999.99999999958,77999.9999999994,77999.99999999815,77999.99999999955
AYAMON INDIA POLYMERS,"Paloor Kotta, PP 10-520 B-8, PO, INDUSTRIAL DEVELOPMENT PLOT, Palachode, Kerala 679338, India",Kerala,679338,0,0,0,0,0,0,0,0,8172,Perinthalmanna,Malappuram,10.9514341875,76.13756319166666,3,8171.999999998849,8171.999999999513,8171.9999999992,8171.999999997805,8171.99999999947
AYNGARAN APPARELS,"Swarnapuri Avenue, Ask complex thannerpandal, 48W4+85F, Koolipalayam Ring Rd, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,0,28464,Tiruppur,Coimbatore,11.1398791,77.31429145,1,28463.99999999888,28463.99999999953,28463.99999999925,28463.9999999979,28463.999999999494
AYPOLS POLYMERS P.LTD.,"Flat No. B12, 2nd Cross Street, Sipcot Industrial Area, Perundurai, Tamil Nadu 638052, India",Tamil Nadu,638052,0,0,0,0,0,0,0,0,58808,Erode,Erode,11.28118388372093,77.58956259534884,1,58807.99999999893,58807.99999999956,58807.99999999935,58807.99999999806,58807.99999999953
BAARGA DIE CASTING,"103, Subagaesh Industrial Estate, PO, Kuppepalayam, Kovilpalayam, Tamil Nadu 641107, India",Tamil Nadu,641107,0,0,0,0,0,0,0,0,12450,Coimbatore South,Coimbatore,11.13275464,77.03421496,1,12449.999999998856,12449.999999999518,12449.999999999212,12449.999999997826,12449.999999999476
BAKERS PRODUCTS INDIA,"1/1, po, Lakshmi Nagar Main Rd, Edayarpalayam, Coimbatore, Tamil Nadu 641025, India",Tamil Nadu,641025,0,0,0,0,0,0,0,0,33956,Coimbatore North,Coimbatore,11.038392615384616,76.92818573846154,1,33955.99999999889,33955.999999999534,33955.99999999927,33955.99999999793,33955.9999999995
BATHEL FURNITURE PALACE,"Anappara, opposite to Village Office Anappara, Vellarada, Kerala 695505, India",Kerala,695505,0,0,0,0,0,0,0,0,6740,Neyyattinkara,Thiruvananthapuram,8.469260228571429,77.17562551904761,0,6739.999999998847,6739.999999999512,6739.999999999195,6739.999999997799,6739.999999999469
BAY FILED FOOD INGRDIENTS P.LTD.,"XXV/578F1, 4th Floor, Pathicheril Enclave Kalamassery, Eranakulam, South Kalamassery, Edappally, Kochi, Kerala 682033, India",Kerala,682033,0,0,0,0,0,0,0,0,525,Kanayannur,Ernakulam,10.0430806875,76.31714245625,0,524.9999999988366,524.9999999995057,524.9999999991776,524.9999999977679,524.9999999994612
BESOIN TRENDZ,"9D/1, 1st Cross Rd, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,0,0,6911,Karur,Karur,10.959860798571428,78.07532323285714,1,6910.999999998847,6910.999999999512,6910.999999999196,6910.999999997799,6910.999999999469
BICELLI GECO HYDRAULICS INDIA P.LTD.,"2/117c, Kilakku Thottam, Karayampalayam, Mylampatti, GEM Nagar, Coimbatore, Mylampatti, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,0,0,28416,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,28415.99999999888,28415.99999999953,28415.99999999925,28415.999999997905,28415.99999999949
BISMI CASHEW COMPANY,"Mangad P.O, Kilikolloor, Mangad, Kollam, Kerala 691015, India",Kerala,691015,0,0,0,0,0,0,0,0,300615,Kollam,Kollam,8.910343165384615,76.6223384,0,300614.9999999993,300614.99999999977,300615.00000000006,300614.99999999924,300614.9999999999
BLUE HAWK TRADING LLP,"Door no. 2, Padinjarechalil (H, 286, PBK Myna Rd, Vazhakkala, Kochi, Kakkanad, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,0,0,1768,Ernakulam,Ernakulam,10.029330843209875,76.33528701851851,0,1767.9999999988386,1767.9999999995068,1767.9999999991812,1767.9999999977742,1767.999999999463
BUHRANI ENGINEERING MART,"81, Chellappa Gounder St, Kaleeswara Nagar, Kattoor, Ram Nagar, Coimbatore, Tamil Nadu 641009, India",Tamil Nadu,641009,0,0,0,0,0,0,0,0,44,Coimbatore South,Coimbatore,11.0134689,76.96293088333334,1,43.99999999883592,43.99999999950528,43.99999999917622,43.99999999776552,43.99999999946071
C.C.APPARELS,"State bank colony, 7/1A, opposite Rayapuram Main Road, Rayapuram, Tiruppur, Tamil Nadu COIMBATORE- 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,0,0,617,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,616.9999999988368,616.9999999995058,616.9999999991779,616.9999999977683,616.9999999994614
CADILLAC AUTOMATION&CONTROLS,"Cadillac Square,Ground Floor, Metro Pillar 333, August Nursing home road, behind Axis Bank, Changampuzha Nagar, P.O, Kalamassery, Ernakulam, Kochi, Kerala 682033, India",Kerala,682033,0,0,0,0,0,0,0,0,2825,Kanayannur,Ernakulam,10.0430806875,76.31714245625,0,2824.9999999988404,2824.999999999508,2824.999999999184,2824.999999997779,2824.999999999464
CALIX  IMPEX ,"8/42 NACHIMUTHU GARDEN, Tex Park Road, Nehru Nagar West, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,0,0,48120,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,48119.99999999891,48119.99999999955,48119.99999999932,48119.999999998,48119.99999999951
CAMELLIA FREZCO,"17/93A1, Goundaiyan thottam, Appanaickenpalayam, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,0,0,0,0,0,0,0,0,13780,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,13779.999999998858,13779.999999999518,13779.999999999216,13779.999999997834,13779.999999999476
CAPITEVO TRADING LLP,"12 /347 C, Chempu, Maravanthuruthu, Kerala 686608, India",Kerala,686608,0,0,0,0,0,0,0,0,1725,Vaikom,Kottayam,9.80238914861111,76.40246834027778,0,1724.9999999988386,1724.9999999995068,1724.999999999181,1724.9999999977738,1724.9999999994625
CATCHER OVERSEAS,"Vanjipalayam, Avinashi, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,0,0,0,0,0,5852,Palladam,Coimbatore,11.097379925,77.26562055,1,5851.999999998845,5851.999999999511,5851.999999999193,5851.9999999977945,5851.999999999468
CHANGAMPALLY VAIDYA BHAVAN,"Changampally Road, Edakkulam, Thirunavaya, Kerala 676301, India",Kerala,676301,0,0,0,0,0,0,0,0,970,Tirur,Malappuram,10.895407549152544,75.99675428474576,3,969.9999999988372,969.999999999506,969.999999999179,969.99999999777,969.9999999994617
CHITOOR AGRO PARK,"JQ6V+VP5, SH58, Koottala, Chittalancheri, M. Pudur, Kerala 678704, India",Kerala,678704,0,0,0,0,0,0,0,0,50000,Alathur,Palakkad,10.602765625,76.5540976,0,49999.99999999892,49999.99999999956,49999.99999999932,49999.99999999801,49999.99999999952
CIRCOR FLOW TECHNOLOGIES,"SF No. 337/2, No.15 Naranapuram Village, Thennampalayam to Annur Road, Ponnandampalayam, Coimbatore, Tamil Nadu 641659, India",Tamil Nadu,641659,0,0,0,0,0,0,0,0,1259,Mettupalayam,Coimbatore,11.143542333333333,77.14806261666666,1,1258.999999998838,1258.9999999995064,1258.9999999991796,1258.9999999977713,1258.9999999994623
"COCHIN FOOD TECH P. LTD,","Kochi, Kerala, India",Kerala,688524,0,0,0,0,0,0,0,0,26881,Cherthala,Alappuzha,9.68930759574468,76.33268506170214,0,26880.99999999888,26880.99999999953,26880.99999999925,26880.999999997894,26880.999999999487
COGENT EXPORTS,"Rose Villa, Aarattuvazhi, Kanjiramchira, Alappuzha, Aryad South, Kerala 688006, India",Kerala,688006,0,0,0,0,0,0,0,0,198412,Ambalapuzha,Alappuzha,9.525584704,76.338968536,0,198411.9999999992,198411.9999999997,198411.9999999997,198411.99999999872,198411.99999999974
COLONIAL LUMBERS LLP,"Ponnurukipara, Poyil, Pariyaram, Kerala 670502, India",Kerala,670502,0,0,0,0,0,0,0,0,68150,Taliparamba,Kannur,12.090698664285714,75.34078015714286,3,68149.99999999894,68149.99999999956,68149.99999999937,68149.9999999981,68149.99999999953
COMFORT POLYFOAM TECH LLP,"SURVEY NO 546-2PT, WISE PARK, KANJIKODE EAST P.O, Kanjikode, Pudussery Central, Kerala 678621, India",Kerala,678621,0,0,0,0,0,0,0,0,15961,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,15960.99999999886,15960.99999999952,15960.99999999922,15960.999999997844,15960.999999999478
CONTINENTAL EXPORTS EMPIRE ,"5F84+HJQ, Kalady Cheranaloor Rd, Onampilly, Kerala 683544, India",Kerala,683544,0,0,0,0,0,0,0,0,7504,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,7503.999999998848,7503.999999999512,7503.999999999198,7503.999999997803,7503.999999999469
