Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
SRI RAMESH GARMENTS,"40, T S R Layout, Kongu Main Rd, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,11584,12768,36215,11014,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,11088.059407704905,11069.971456132407,11079.769988329375,11107.676708048632,11085.170644219415
SRI SARAVANA FASHIONS,"saranam iyyapa nagar, 39HQ+CMV, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,0,0,0,8328,9235,8445,21922,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,21952.12024635741,22004.19522490414,21874.84481125331,22029.87852800594,21975.13493098617
SRI SRINIVASA AGENCIES,"1162, DR. NO. 1162, KK Ln, Below Flyover, Gopalapuram, Coimbatore, Tamil Nadu 641018, India",Tamil Nadu,641018,0,0,0,0,0,107244,111273,168319,140702,Coimbatore South,Coimbatore,11.014737532142856,76.98628351785715,1,139849.82588774417,139952.54607600148,140273.67989854648,139989.6820214684,140722.07262770733
SRI VARSHINI KNIT,"No 36, Thilla Nagar, Dharapuram Road, Thillai Nagar, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,0,0,0,25244,17242,3473,1709,Gopalapuram,Coimbatore,11.0773235,77.36649935,1,1802.8060207942945,1804.049814134268,1804.980646933132,1801.1842348840407,1751.593551191705
SRM GARMENTS,"29W2+428, Nochipalayam, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,11856,28364,5893,11599,Kangayam,Erode,11.1207516,77.335338875,1,11490.491199341994,11515.352154986143,11493.815324168329,11537.30308303637,11536.865270133641
SSB TEX ENGINEERING,"No. 4 / 31, Ammans Nagar, Palani Gounden Pudur, Vadamadurai P. O., Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,0,0,0,0,0,1990,0,0,0,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
STARWALK FASHIONS,"8-3A, B-Tex Compound, Chandrapuram, Dharapuram Main Rd, KNS Subramaniam Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,6192,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
STEELTECH ENGINEERING WORKS,"Chittissery P.O, Thrissur, Nenmanikkara, Kerala 680301, India",Kerala,680301,0,0,0,0,0,600,0,0,0,Mukundapuram,Thrissur,10.410728420833331,76.27319612708334,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
STEM APPARELS,"7/288-E, S.T.V Nagar, Chettipalayam main road Angeripalayam - 641 603, Avinasi Koundam, Angeripalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,460,4450,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
SUHAIL PT,"7XPF+WW9, N I T Rd - Koolimadu, Poolacode, Kerala 673661, India",Kerala,673661,0,0,0,0,0,8138,0,0,0,Kozhikode,Kozhikode,11.27177257,75.95844219600001,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
SWIFT APPARELS,"MGR Nagar, Samundipuram, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,1586,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
TAG SECTOR,"XI/357, Kidagoor, Kerala 683572, India",Kerala,683572,0,0,0,0,0,850,0,0,0,Paravur,Ernakulam,10.193383310687024,76.38335938931299,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
TCL CERAMICS LTD,"TCL Ceramics Limited, 26, CSEZ, Kakkanad, Kerala 682037, India",Kerala,682037,0,0,0,0,0,283321,928207,919363,613502,Ernakulam,Ernakulam,9.997384706451612,76.34072476129032,0,614826.8194887905,613352.2511986285,613720.742419913,612862.0708771459,609285.8586387192
TECKNOWELD ALLOYS (OVERSEAS) P. LTD.,"Plot no.114, Developed Plots, Industrial Estate, Perungudi, Chennai, Tamil Nadu 600096, India",Tamil Nadu,600096,0,0,0,0,0,10580,9730,0,0,Saidapet,Kanchipuram,12.957027583333334,80.24219789583334,2,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.9167269593501945
TEKMEK ASSOCIATES,"48/62 Dr.J.J.Nagar , B.U.Post Vadavalli, Tamil Nadu 641046, India",Tamil Nadu,641046,0,0,0,0,0,2578,400,0,0,Coimbatore North,Coimbatore,11.038199842857145,76.87754522857142,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
TEX EUROPA,"33A,Gandhi Road Anupparpalayam Pudhur, Avinashi - Tiruppur Rd, Periyar Colony, Velampalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,544,0,7565,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
TEXCHER IMPEX,"33, Marappa Street, I, Surampatti Rd, Erode, Tamil Nadu 638009, India",Tamil Nadu,638009,0,0,0,0,0,321,0,0,828,Erode,Erode,11.337420436363637,77.71473426363636,1,834.3798008445824,825.1560103901027,833.3077755466738,816.8466591975957,838.7871908297802
THANGAVEL MATCH INDUSTRIES,"209, First Street, Pandian Nagar, Thiruthangal, Sivakasi, Tamil Nadu 626130, India",Tamil Nadu,626130,0,0,0,0,0,16821,0,0,0,Sivakasi,Virudhunagar,9.489489416666666,77.81142968333334,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.9167269593501945
THIRUMURUGAN TEX,"7/259A, Ganapathipalayam Rd, Chennimalaipalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,24056,113125,195669,79226,Kangayam,Erode,11.1207516,77.335338875,1,78667.78324401472,79035.96783031047,78836.56727228,78787.97029881686,78971.32844257356
TRENDLINE EXPORTS,"3/163-Q, Sri sakthi nagar 3rd cross street, Aathupalayam Road, post, Aathuppalayam, A.Thirumuruganpoondi, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,133,853,18223,16350,Tiruppur,Coimbatore,11.1398791,77.31429145,1,16292.537953352996,16301.692515573895,16302.045832939091,16256.919690297598,16305.461830913191
TWAIBA EXPORTS,"Ward No. 48, Door, 1152, 5), 'Twaiba, Karimbuvila, Thiruvallam, Thiruvananthapuram, Kerala 695026, India",Kerala,695026,0,0,0,0,0,142942,18433,0,0,Thiruvananthapuram,Thiruvananthapuram,8.437718177777777,76.95867405555556,0,0.0,0.0,0.0,0.0,133.79181070904625
U.K. APPARELS,"30 A 2 nd floor, Murugan kovil main road, 4th road street, Main Rd, Sambandham Nagar, Sikkarayapuram, Tamil Nadu 600069, India",Tamil Nadu,600069,0,0,0,0,0,1579,0,0,0,Sriperumbudur,Kanchipuram,13.000111921875,80.096772228125,2,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
UKKAYIL EXPORTS ,"Vellarakkad, Kerala 680584, India",Kerala,680584,0,0,0,0,0,172,1921,0,0,Thalapilly,Thrissur,10.685093446153846,76.16099038653846,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
UNIQUE COIR MILLS,"72, Dhanalakshmi Apartment, 2nd St, KPN Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,307140,0,0,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,147.63009293191928,533.2624399509915,807.6005184447714,0.0,0.0
V.K.S.EXPORTS,"6-4, Subramaniam St, Olymbus, Bharathi Nagar, Ramanathapuram, Coimbatore, Tamil Nadu 641045, India",Tamil Nadu,641045,0,0,0,0,0,7570,830,0,0,Coimbatore South,Coimbatore,10.9995213625,76.99214851,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
V.TEX GARMENTS,"TD Rd, Thuravoor, Thuravoor Thekku, Kerala 688540, India",Kerala,688540,0,0,0,0,0,11979,27917,10195,22380,Cherthala,Alappuzha,9.773458592857144,76.30215857142858,0,22233.58396439146,22284.31992285033,22167.10400871312,22278.69099135744,22306.057840758847
VARUN PACKS,"Kuppandamapalyam, Tiruppur, Murugampalayam, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,28300,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,7.81716478262107,7.975534157387563,8.853170480313933,7.286311502281733,0.0
VASUDEVA VILASAM HERBAL REMEDIES,"FWMW+F8R, Vasudeva Vilasam Rd, Fort, East Fort, Pazhavangadi, Thiruvananthapuram, Kerala 695023, India",Kerala,695023,0,0,0,0,0,2880,160,571,150,Thiruvananthapuram,Thiruvananthapuram,8.483184430555555,76.943382575,0,139.3597308677759,137.41457252675954,127.4907374761007,131.52446732325987,135.87594330111347
VEDHA SPINNING MILLS LTD.,"FW3W+MWQ, Thadikombu, Tamil Nadu 624622, India",Tamil Nadu,624622,0,0,0,0,0,106981,435762,0,0,Dindigul,Dindigul,10.4541335,77.7997968,1,182.57534226099523,132.29228892317434,0.0,211.17600825471624,0.0
VELIYERI VYDIASALA,"6QMH+CQ9, Thekepuram, Kuttichira, Kozhikode, Kerala 673001, India",Kerala,673001,0,0,0,0,0,1010,0,0,0,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
VISALEE ENGINEERING WORKS,"Palladam –Udumalai main road Nal road, Q769+PCG, Gudimangalam, Tamil Nadu 642201, India",Tamil Nadu,642201,0,0,0,0,0,2538,0,0,0,Udamalpet,Coimbatore,10.6887272,77.2818204,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
VISWAS FOODS,"Viswas Foods, Ramapuram - Aimcombu Rd, Marangadu, Vellilappally, Kerala 686574, India",Kerala,686574,0,0,0,0,0,111920,0,0,0,Meenachil,Kottayam,9.722305693333334,76.66728714,0,0.0,0.0,0.0,0.0,48.79970436186767
WESAFE IMPEX,"39HQ+JW4, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,0,0,0,14861,9977,13939,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.9167269593501945
YALI GRAMAM,"Yali Gramam, kanjam patti Road, Maakkinaan Patti, Pollachi, Tamil N8adu, Pollachi, Tamil Nadu 642003, India",Tamil Nadu,642003,0,0,0,0,0,1139,0,0,0,Pollachi,Coimbatore,10.6222676,77.0738153,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
YUHAB CRAFTING LLP,"Kallikkadu Road, Malabar Street, Elamkulam, Kerala 679340, India",Kerala,679340,0,0,0,0,0,5856,0,0,0,Perintalmanna,Malappuram,10.912338255555555,76.23797407777778,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ZAMANI EXPORTS LLC,"4WPQ+2GM, EMEA College - Airport Rd, Karipur, Kerala 673647, India",Kerala,673647,0,0,0,0,0,99887,196633,0,0,Tirurangadi,Malappuram,11.1203880375,75.9348672875,3,0.0,0.0,13.199991021764518,0.0,0.0
ZENMARK MACHINERY COMPONENTS,"XXVV+2XG, S Pillaiyar Kovil St, Olymbus, Bharathi Nagar, Coimbatore, Tamil Nadu 641045, India",Tamil Nadu,641045,0,0,0,0,0,16579,19303,0,0,Coimbatore South,Coimbatore,10.9995213625,76.99214851,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,5.898242383959067
ZUVA INTERNATIONAL,"76GF+GVC, Nilambur, Kerala 679329, India",Kerala,679329,0,0,0,0,0,15457,0,37641,47793,Nilambur,Malappuram,11.285370839490447,76.23027299235669,3,47986.35395195308,48011.37700803451,47968.64433867685,47860.66121340967,47913.61478637337
24X7  COOLING SOLUTIONS,"29/1713, Bund Rd, Thykoodam, Vyttila, Ernakulam, Kochi, Kerala 682019, India",Kerala,682019,0,0,0,0,0,0,717,859,0,Ernakulam,Ernakulam,9.96996995974026,76.31541058961038,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
A.BLUES CLOTHING,"2/280 A Gandhi Nagar, Vavipalayam, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,0,0,0,0,0,0,882,10904,9391,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,9307.280179859055,9308.93039158119,9306.93604022164,9269.445508098512,9280.963578138746
A.K.TRADE LINKS,"9G8V+JV9, Jn, Podiyadi, Thiruvalla, Kerala 689110, India",Kerala,689110,0,0,0,0,0,0,10591,29998,54746,Thiruvalla,Pathanamthitta,9.365448566666668,76.54349822222223,0,54535.05219930654,54564.97461454176,54449.94395801485,54621.516508238696,54652.95405876207
ABHIDAKSHA GLOBALE,"4/80A, Karuppa Gaundanpalayam Road, Veerapandi post, Tiruppur - Palladam Rd, Karuppa Gaundanpalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,7515,7602,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
ABIRAMI TEXTILES,"suba Nivas,14-padmavathipuram,5th Street, AVP Layout,Gandhinagar Post, A.V.P Layout, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,10111,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
ACCURA WELDRODS,"No - 1 /15-2, Ponnandampalayam Sf no.454 Part-475, 2, Kaniyur, Tamil Nadu 641659, India",Tamil Nadu,641659,0,0,0,0,0,0,27801,0,0,Mettupalayam,Coimbatore,11.143542333333333,77.14806261666666,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,5.891836261682956
ACTIVAA KNIT APPARELS,"38Q6+5Q4, Kulathuputhur, Periyandipalayam, Andipalayam, Tamil Nadu 641687, India",Tamil Nadu,641687,0,0,0,0,0,0,3411,16532,37502,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,37472.01440378723,37471.77312175889,37530.773665141496,37493.58522611926,37563.58595235948
ACUMEN EXPORTERS,"Aruvithura Crossway Rd, Aruvithura, Erattupetta, Kerala 686121, India",Kerala,686121,0,0,0,0,0,0,605,0,0,Meenachil,Kottayam,9.692869868421052,76.77764492631579,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ADHI A EXPORTS,"50-c/1, (west),, 4th Cross Rd, Thiru Nagar, Kamarajapuram, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,1331,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ADS APPARELS,"101, Rajdhani Towers, Workshop St, Sirupooluvapatti, Khaderpet, Rayapuram, Tiruppur, Tamil Nadu 641 60, India",Tamil Nadu,688524,0,0,0,0,0,0,9755,39202,20784,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,20446.13014023524,20463.508270541184,20557.341648326343,20611.97643856325,20665.649688240723
ADSO NATURALS,"ADSO NATURALS Pvt.Ltd. SDF III, Kinfra Park, Kinfra Koratty Industrial Area Phase I, Koratty, Kerala 680309, India",Kerala,680309,0,0,0,0,0,0,406,2446,0,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
AGATHYAN EXPORTS,"5748+39M, Velayudampalayam, Avinashi, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,0,0,0,13632,18415,0,Palladam,Coimbatore,11.097379925,77.26562055,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
AGRO COIR EXPORTS,"Sf.no.103,jallipatti village, Pollachi, Jallipatti, Tamil Nadu 642104, India",Tamil Nadu,642104,0,0,0,0,0,0,26100,1353650,1830390,Pollachi,Coimbatore,10.5869021625,76.9328347875,1,1864850.6799567223,1871765.7660310515,1853599.8335852204,1864198.302975884,1868229.9196249694
AGROPINE FOOD PROCESSORS,"Pezhakkappilly, Kerala 686674, India",Kerala,686674,0,0,0,0,0,0,18000,13543,0,Pezhakkapilly,Ernakulam,10.017207875,76.5663088125,0,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
AGTHYAN EXPORTS,"5748+39M, Velayudampalayam, Avinashi, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,0,0,0,10306,0,0,Palladam,Coimbatore,11.097379925,77.26562055,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
ALCHEMY ALLOYS ,"Survey No.233/1-3, 233/1-4, 233/2 Industrial Development plot, Muttom, Thodupuzha, Muttom, Kerala 685587, India",Kerala,685587,0,0,0,0,0,0,72795,45100,0,Thodupuzha,Idukki,9.838421017058824,76.74628390294117,0,39.85475029980464,24.60542990627692,0.0,0.0,115.17620500154365
ALCOT FABRICS,"9/476, Chinnandan Kovil Road, Sakthi Nagar (New), Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,15477,23282,0,Karur,Karur,10.959860798571428,78.07532323285714,1,8.733384641469062,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
ALIMA TIMBER INDUSTRIES,"Old Muvattupuzha Rd, Perumbavoor, Kerala 683542, India",Kerala,683542,0,0,0,0,0,0,53200,0,0,Kunnathunad,Ernakulam,10.114937405454544,76.47808056363637,0,0.0,16.750046733866018,7.560611916775866,1.655029142685562,0.0
ALTERSOFT INNOVATIONS INDIA P.LTD.,"Second Floor, Valiyaveetil Buildings, NH 544 (Old NH, 47, Kochi - Salem Hwy, Edappally Toll, Nethaji Nagar, Edappally, Ernakulam, Kochi, Kerala 682024, India",Kerala,682024,0,0,0,0,0,0,900,3000,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
AMAL PLYWOOD,"35/2229/B, Vazhi, B1, Palli Pradakshina Rd, Pallinada, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,0,0,0,0,19179,0,0,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,5.891836261682956
AMARAVATHI TEXTILES,"9d, 3, 50th Feet Rd, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,37165,19384,23151,Karur,Karur,10.959860798571428,78.07532323285714,1,23165.83982350537,23138.169224247653,23317.269519060403,23239.92106573264,23095.781443611384
AMBITN LIFESCIENCES,"386X+V58, HMT Colony Rd, HMT Colony, North Kalamassery, Kalamassery, Ernakulam, Kochi, Kerala 683503, India",Kerala,683503,0,0,0,0,0,0,3040,13661,0,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
AMENSCO MEDICAL TECHNOLOGIES,"KINFRA Road, Nellad, Mazhuvannoor, Kerala 686669, India",Kerala,686669,0,0,0,0,0,0,180,13400,0,Kunnathunad,Ernakulam,10.007340951592356,76.52786276496816,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
AMERICAN ENGINEERING CONSULTANCY,"Pannikottu Building Opposite Government VHS School Thiruvalla, Puramattom panchayath, Puramattam, Kerala 689543, India",Kerala,689543,0,0,0,0,0,0,3643,0,0,Mallappally,Pathanamthitta,9.395859973076924,76.65581041923078,0,7.81716478262107,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
AMUR PHARMA EQUIPMENTS,"VDL Plaza, Paravattani East fort P.O, Priyadarsini Nagar, Paravattani, Thrissur, Kerala 680005, India",Kerala,680005,0,0,0,0,0,0,1250,1250,0,Paravattani,Thrissur,10.521304689361704,76.22986752127659,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ANIRITHANYA TEX,"31/5, PILLAYAR KOVIL STREET, Uthukuli Rd, Kuthuspuram, Palayakadu, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,19817,34005,62518,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,63628.92877920368,63223.5846251824,63294.9034340437,63495.11839651952,63449.063495694616
ARAFATH HOSIERY GARMENTS,"34/97, 1st St, Rayapuram Extension, Rayapuram, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,20560,47236,40214,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,40254.85937918792,40306.964251720754,40288.8807119865,40249.43566986637,40238.50505758316
ARASAN IMPEX,"66, Chairman A R Arunachalam Rd, Sengamala Nachiar Puram, Sivakasi, Tamil Nadu 626123, India",Tamil Nadu,626123,0,0,0,0,0,0,5666,0,0,Sivakasi,Virudhunagar,9.43491624736842,77.79007205263159,0,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
ARIHANT TECHNOCAST,"Senniveerampalayam, Tamil Nadu 641107, India",Tamil Nadu,641107,0,0,0,0,0,0,9833,0,5777,Coimbatore South,Coimbatore,11.13275464,77.03421496,1,5643.58204889172,5641.032607007682,5653.684353802443,5640.21712462057,5634.014758881223
AROPARK CREATIONS,"369, Tiruppur - Palladam Rd, Town Extn, Thottam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,2817,59165,72972,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,73194.19629002897,72970.90826390094,73100.36716401705,73069.0027306945,73118.0534985902
ARUNAV KNITS,"57VQ+5XW, NH544, Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,0,0,0,0,0,0,27524,0,0,Avinashi,Coimbatore,11.17420899375,77.233283075,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,5.891836261682956
ASSA EQUIPMENTS,"No: 5/ 889 - C Pullamadai Vadakkalur, Annur, Tamil Nadu 641653, India",Tamil Nadu,641653,0,0,0,0,0,0,2500,185,0,Avinashi,Coimbatore,11.236675885714286,77.18105238571428,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ATLAS GARMENTS,"Kunnangal pirivi, 28XF+QR8, Road, Arulpuram, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,9274,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,8.929050757153888,7.975534157387563,9.13240829522998,7.286311502281733,7.910320837074083
AUTO DIECASTING CO.,"SF 440, Athipalayam Rd, Ganapathy Housing Unit, Athipalayam Pirivu, Venkatasamy Nagar, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,13486,1522,1061,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,1025.2703955470608,1026.2031148726285,1026.6420096827003,1030.6349846066562,1017.3104060603167
AUTOGRADE INDUSTRIES,"6/49 - A2, Thrikkakara, Mundampalam, Kochi, Kakkanad, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,63000,0,0,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,32.72798439075701,4.613432537287395,3.72179111332868,13.7078182605918,5.301484862463676
AUTOTEX P.LTD.,"13/20, Sitra, Kalapatti Main Rd, Nehru Nagar West, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,46532,189238,291063,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,288363.9909754391,289516.3378364092,290022.891812489,289933.9035842929,290700.2802939832
BEST ASIAN TECHNOLOGIES,"Chinniyampalayam Industrial Estate, Chinniyampalayam, Coimbatore, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,0,0,0,0,3200,226,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BHARAT PLYWOOD & TIMBER,"17, Devangapet Street Number 3, Backside to, Sukrawar Pettai, R.S. Puram, Coimbatore, Tamil Nadu 641001, India",Tamil Nadu,641001,0,0,0,0,0,0,30040,0,0,Coimbatore South,Coimbatore,10.989168128,76.97511046,1,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,5.891836261682956
BIRLI KNITTERS,"S.F.355, B1A, Dharapuram Main Rd, Kovilvazhi, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,0,0,0,0,3594,66266,94574,Kovilvazhi,Tiruppur,11.0773235,77.36649935,1,94577.52378573555,94134.95859330463,93964.32191352254,94431.74566555132,94344.08425610914
BONAFIDE SURGICALS,"X7JP+6FP, Adv Easwara Iyer Rd, Shenoys, Kochi, Kerala 682018, India",Kerala,682018,0,0,0,0,0,0,8,0,0,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
BOSON PACKAGING,"18, Abirami Nagar, Sivaram Nagar, Kuniyamuthur, Coimbatore, Tamil Nadu 641008, India",Tamil Nadu,641008,0,0,0,0,0,0,656,0,0,Coimbatore South,Coimbatore,10.970805953333333,76.95674326666666,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
C.B.TEX,"No. 2/858-1, Sakthi Nagar, 4th Cross Rd, Vadivel Nagar, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,3425,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CANNANORE TEX-STYLE INT'L.,"Kannur, Kerala, India",Kerala,682002,0,0,0,0,0,0,325,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
CANTY GARMENTS,"S.F No.577, behind Ramakrishna School, Radhakrishnan Nagar, Ammapalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,6029,161261,108441,Tiruppur,Coimbatore,11.1398791,77.31429145,1,108204.21618836248,107971.4575718982,108704.86786332387,108773.46586447384,108775.67155714739
CATLYST CHEMICAL INDUSTRIES,"MASHREQ TRADE CENTRE CALICUT ROAD, Perintalmanna, Kerala 679322, India",Kerala,679322,0,0,0,0,0,0,26756,0,16000,Perinthalmanna,Malappuram,10.977929251428572,76.22854857333334,3,16061.185619711674,16070.502215433664,16071.05507999509,16083.407413956058,16075.82046423553
CEE DEE GARMENTS,"36, Kaliyappa Nagar, 1st Street, Kangayam Rd, Cheran Nagar, Valliammai Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,1310,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
