Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
SREE WIN TEX,"No - 5f, Semmedu Thottam, Kangayam Rd, Venkateshwara Nagar, Bavani Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,55677,2029,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,3874.93242313413,2010.893509989168,3845.6265872418007,3258.142808221776,3995.724593105435
SRI AMMAN AGENCIES,"10B, Murugesan Rd, Kanna Bala Nagar, Ashoka Nagar, Sri Sakthi Nagar, Balavinayagar Nagar, Chennai, Tamil Nadu 600106, India",Tamil Nadu,600106,0,0,0,0,0,0,0,28500,0,Maduravoyal,Chennai,13.073024566666668,80.21188116666666,2,0.0,0.0,0.0,154.46898689644877,0.0
SRI DURGA AGRO EXPORTS,"S.No. 573/2, 573/3c, 575/2 Kottaikattiyur Road,Thennampatti Village Vedasendhur, Taluk, Thennampatti, Tamil Nadu 624802, India",Tamil Nadu,624802,0,0,0,0,0,0,0,256248,81880,Vedasandur,Dindigul,10.438276466666666,78.10065583333333,1,81306.66567578222,83834.96980308348,81311.67101451397,83380.04539139588,86277.65754455997
SRI GUNA VILAS,"15, Elukadal Agraharam Street, near Nandhi Statue, Madurai Main, Madurai, Tamil Nadu 625001, India",Tamil Nadu,625001,0,0,0,0,0,0,0,1900,0,Madurai South,Madurai,9.992003548351647,78.16912465604396,1,0.0,27.518120314372936,0.0,0.0,139.37700290809153
SRI LAKSHMI VISHNU STEEL CORPORATION,"Old No. 237 New, No. 6, Chellappa Gounder St, Kattoor Main, Kattoor, Ram Nagar, Coimbatore, Tamil Nadu 641009, India",Tamil Nadu,641009,0,0,0,0,0,0,0,4634,0,Coimbatore South,Coimbatore,11.0134689,76.96293088333334,1,0.0,0.0,0.0,0.0,0.0
SRI MALLI PATSION,"29, Reddy St, North High Court Colony, Ambedkar Nagar, Villivakkam, Chennai, Tamil Nadu 600049, India",Tamil Nadu,600049,0,0,0,0,0,0,0,3996,2480,Ambattur,Tiruvallur,13.106420763157896,80.20766133684211,2,2559.9971120397386,2128.119885659311,2130.1206414588087,2488.5606246259995,3351.9101563617587
SRI SAKTHI VINAYAKA TEXTILES,"Chinnamarkkuthottam,pethamuchipalayam, Ayyampalayam, Mangalam, Tamil Nadu 641663, India",Tamil Nadu,641663,0,0,0,0,0,0,0,5064,3340,Palladam,Coimbatore,11.097379925,77.26562055,1,3097.772688370605,3050.813474369759,3428.631419949146,2546.286151959881,4538.03206287534
SRM TRADERS,"No:64, 44, Malayaperumal Street, George Town, Chennai, Tamil Nadu 600001, India",Tamil Nadu,600001,0,0,0,0,0,0,0,24625,24000,George Town,Chennai,13.08114703448276,80.26748411034482,2,23714.692255127185,21847.171784534672,24259.47285672903,23692.306385957752,25153.072097931174
SRV KNITT GARMENTS,"8/1, Kongu Main Rd, East 1st, T.N.K Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,111072,27231,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,27760.428191990184,28300.44860298463,26005.438941321336,24103.098849435744,24613.25669550989
SSM WEAVING MILLS,"25, Bungalaw street PO, Avinashi - Tiruppur Rd, KNP Puram, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,4423,1648,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,1231.863939774601,1422.8871641755975,1154.1610855481413,1819.731535124476,350.5976938366948
STANDARD AGRO TECH,"Dropped pin near, Q22P+832, Link Rd Sulakkal to NH 83, Kovilpalayam, Tamil Nadu 642110, India",Tamil Nadu,642110,0,0,0,0,0,0,0,449600,270800,Pollachi,Coimbatore,11.30602405,76.9344157,1,266429.84557599714,262393.45739593543,261859.87862641265,259875.85459357995,266042.98013188073
SUDARSAN CLOTHING COMPANY,"8A athimara-thotam,, sirupuluvapatti Ring Road,, Sirupooluvapatti, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,42341,9177,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,6809.357581094344,9476.834719603185,6638.443396426883,9936.848404951626,6292.231869626034
SUMY APPARELS,"5th St, PN Rd, behind shanthi theater, MGR Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,7747,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,713.4924180616799,0.0,0.0,142.85695061692968,0.0
SUNWIN IMPEX,"2, Avinashi - Tiruppur Rd, Kumar Nagar, Park Avenue, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,55851,171272,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,160555.75002742183,169455.7007210298,169016.03956509312,169069.3102740066,170412.66873848962
T.R.PACKING PRODUCTS,"Punnapra North, Alappuzha, Kerala 688003, India",Kerala,688003,0,0,0,0,0,0,0,4998,9451,Ambalapuzha,Alappuzha,9.468575348387096,76.33827430967742,0,9532.106541546847,9651.835528294005,8342.082559426519,9659.155696785543,9697.66559125384
T.S.K.GARMENTS,"03, Poonthottam Rajammal Layout, Kumar Nagar, Murungapalayam, M.N.Sivasubramanian Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,102205,61832,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,64552.07844749984,61124.92065066243,64782.0735232337,66845.99503403342,60299.321114860984
TAK AUTOMATION,"36C-Block A, Periya Thottam, Kurumbapalayam Rd, Athappa, Rangasamy Gounden Pudur, Irugur, Tamil Nadu 641103, India",Tamil Nadu,641103,0,0,0,0,0,0,0,4340,2623,Mettupalayam,Coimbatore,11.015382333333331,77.06624403333333,1,2534.1633273742627,2129.360520564398,2201.3688708224217,2488.5606246259995,3351.9101563617587
TAKE OFF SPORTS,"Pala - Marangattupilly - Kozha Road, [no name], Vellappadu, Pala, Kerala 686575, India",Kerala,686575,0,0,0,0,0,0,0,54,0,Meenachil,Kottayam,9.719589849206349,76.68607506666666,0,118.9692143542634,34.84303575265221,0.0,0.0,191.9192492410075
TEMPROZE BUSINESS ASSOICATES,"Door No. 5/202B, Chemanad, Varikoli, Post, Puthenkurish, Kochi, Thiruvaniyoor, Kerala 682308, India",Kerala,682308,0,0,0,0,0,0,0,19113,86450,Kunnathunad,Ernakulam,9.961002902051282,76.41611778102563,0,84476.72477942702,84455.0549097734,90566.1747689484,85374.30134508356,84547.57537411497
THEERTHASHRI EXPORTS,"3/145, East St, Gurusamipalayam, Rasipuram, Tamil Nadu 637403, India",Tamil Nadu,637403,0,0,0,0,0,0,0,2065,11615,Rasipuram,Namakkal,11.4323558,78.1291155,1,11321.947139364667,11376.81166327672,12061.738604710436,11435.866028609074,11841.04755589849
TIRUPUR KNIT FASHIONS,"Shop No. 109/22A, Khadar Lane, Angeripalayam Main Rd, S S Nagar, Weavers Colony, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,1250,23186,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,24127.44406970876,25128.5120123738,24568.22810974854,23115.11441090575,22507.69680938666
TRENDS IMPEX,"39. A. Kamarajapuram East, Sengunthapuram Post, Kamarajapuram, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,0,3363,4663,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,3589.320085148618,3842.602836170641,4193.375759764167,3394.5316571621806,5503.71207351546
TROPPY FOODS,"IX/235 - B, Manjapra P.O, Chandrapura, Manjapra, Kerala 683581, India",Kerala,683581,0,0,0,0,0,0,0,33994,38327,Aluva,Ernakulam,10.23640150576923,76.48074006730769,0,39629.670791033015,35809.91077252923,40148.84151448123,40826.3607776376,37323.29665495601
TRUSERVE ENGINEERS,"47C, Kalapatti Main Rd, Nehru Nagar West, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,0,250,0,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,118.9692143542634,34.84303575265221,0.0,0.0,0.0
TWO LINE EXPORTS,"710-3 bharathiyar street pamban, Rameswaram, Pamban, Tamil Nadu 623521, India",Tamil Nadu,623521,0,0,0,0,0,0,0,1692,560,Rameswaram,Ramanathapuram,9.284546733333332,79.21685066666666,1,1016.9959429925076,950.6718292997684,126.68865857837956,117.64370830595726,0.0
UNITED KNITTING MILLS,"5973+P89, Unnamed Road, Ponnamal Nagar, Sathya Colony, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,2315,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,235.33242276936653,0.0,0.0,31.209754813084146
UNITY EXPORTS,"1/129, NH 7, vennaimalai post, Salem Bypass Rd, Karur, Tamil Nadu 639006, India",Tamil Nadu,639006,0,0,0,0,0,0,0,6794,22691,Karur,Karur,11.005502633333332,78.07055943333334,1,20810.42728046444,20381.961422207125,21172.24071026748,22904.587416100985,26194.248298969353
UNIVERSAL PACKS,"V8V7+FCV, Kumbalam, Kochi, Kerala 682506, India",Kerala,682506,0,0,0,0,0,0,0,6006,2068,Ernakulam,Ernakulam,9.90249192,76.31610951,0,2685.9531434123346,1793.7331019002013,2286.11683727472,2553.3844513513905,3808.4768617623486
V K A POLYMERS,"NO.137/9 Cheran Nagar, Chinna Andan Kovil Rd, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,0,208464,0,Karur,Karur,10.959860798571428,78.07532323285714,1,0.0,0.0,5000.911003360205,0.0,0.0
V TROK CONTROLS,"187/2A, SNMV College Rd, Malumichampatti, Tamil Nadu 641050, India",Tamil Nadu,641050,0,0,0,0,0,0,0,121740,0,Coimbatore,Coimbatore,10.9198972,76.9985741,1,0.0,0.0,0.0,0.0,170.68566675134934
V.P. KNIT FASHIONS,"81/A Ranganathapuram Extn, Kongu Main Rd, NRK Puram, Renganatha Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,14178,14427,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,14519.411708330676,15490.49160304558,14870.413971888862,15405.564412521868,16712.463007148704
V.R.INTERNATIONAL,"6/74, Church St, Senneer Kuppam, Poonamallee, Chennai, Tamil Nadu 600056, India",Tamil Nadu,600056,0,0,0,0,0,0,0,28500,28500,Sriperumbudur,Kanchipuram,13.058658013333334,80.12057003,2,27710.576926611942,29822.618333930903,28399.23415160197,27584.174420152383,28837.490013029572
VAIGHAI AGRO PRODUCTS LTD.,"46MJ+29X, Valayapatti, Karattuppatti, Tamil Nadu 637002, India",Tamil Nadu,637002,0,0,0,0,0,0,0,229940,0,Namakkal,Namakkal,11.208902,78.180957,1,1775.0218369897048,2924.6415153298294,0.0,1348.4186409786637,3494.1387209700188
VALGA COATS,"Plot no-27, sidco industrial Area, Angamaly, Kerala 683572, India",Kerala,683572,0,0,0,0,0,0,0,2880,0,Paravur,Ernakulam,10.193383310687024,76.38335938931299,0,0.0,368.209633712715,0.0,0.0,0.0
VALIANT EXIM,"No 5, valavanthan 1st cross street,, New, Vilangudi, Madurai, Tamil Nadu 625018, India",Tamil Nadu,625018,0,0,0,0,0,0,0,134460,0,Madurai North,Madurai,9.9711903,78.0941651,1,0.0,641.4119485990086,0.0,0.0,0.0
VARISH TRADERS,"Old Passport Office Building, Big Bazaar Rd, Big Bazaar, Kuttichira, Kozhikode, Kerala 673001, India",Kerala,673001,0,0,0,0,0,0,0,909800,146200,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,147794.59746369437,147158.7250259121,145930.2857412352,149639.15387444082,143200.5080976974
VARM KNITWEARS INC.,"1, 1350 A, Palavanjipalayam Ring Rd, Deepa nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,3536,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,0.0,0.0,0.0,0.0
VARSHA KNIT FASHION,"497/10, (376-G) R. Muthusamy & Bros. Industrial Complex, Palladam Main Rd, Arulpuram, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,2682,728,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,1016.9959429925076,1150.9901992726957,0.0,579.8914751961711,0.0
VASAKTHI INDIA MACHINE WORKS P.LTD.,"63/6, Chennai - Tiruttani Hwy, Tass Industrial Estate, Sidco Industrial Estate, Ambattur, Chennai, Tamil Nadu 600058, India",Tamil Nadu,600058,0,0,0,0,0,0,0,6624,0,Ambattur,Tiruvallur,13.101894075,80.1588522,2,713.4924180616799,0.0,134.83906623223447,83.4087124861544,36.470010924706
VEEKESY PLASTOMERS INDIA P.LTD.,"5/46, Vadakkuthottam Rd, Coimbatore, Malumichampatti, Tamil Nadu 641021, India",Tamil Nadu,641021,0,0,0,0,0,0,0,103535,42875,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,43464.94354320486,41553.119008221314,43677.74517126352,45308.45326143145,45074.00768114254
VELAN TRADERS,"Uthukuli Rd, KPN Colony, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,14410,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,423.6228471462964,0.0,200.53544451206108,0.0,0.0
VELMURUGAN APPARELS,"RK Shanmugam Salai, Sowbhagya Colony, Sector 4, K. K. Nagar, Chennai, Tamil Nadu 600078, India",Tamil Nadu,600078,0,0,0,0,0,0,0,138,1454,Chennai City Corporation,Chennai,13.040193223809524,80.19962110476192,2,1368.2694737681013,1630.897914834408,1372.731999878306,2945.55976799599,1342.7599760784651
VEWIN EXIMS,"396J+M99, Veerapandi - Kovilvazhi Rd, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,1539,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,27.518120314372936,0.0,0.0,139.37700290809153
VICTORY SALES ASSOCIATES,"Sreekala Rd, Vennala, Ernakulam, Kochi, Kerala 682028, India",Kerala,682028,0,0,0,0,0,0,0,350,0,Ernakulam,Ernakulam,9.99670085,76.32102778,0,104.76257303130114,34.84303575265221,0.0,0.0,868.2964057150821
VIJAYADHITH EXPORTS,"No. 27, Selvapuram Layout, Chinnampalayam, Annamalai Nagar, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,0,0,0,0,0,0,0,57694,28500,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,29034.086994629903,28296.51407045414,27787.9758827709,28629.78810902176,29252.777761434467
VINGINISSERY SERVICE,"Venginissery, Paralam, Kerala, India",Kerala,686012,0,0,0,0,0,0,0,5304,0,Kottayam,Kottayam,9.5485678,76.52231162222222,0,0.0,0.0,131.64768240309786,0.0,0.0
VIVIN TEX,"1/999-B3 Lakshmi Ammal Nagar Anna Nagar East, Post, Pooluvapatti, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,3206,3156,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,3100.3981719083386,3101.2238202829903,2832.4751291510183,1801.3592935857596,4602.825047590275
VPR TEXTILES,"Marudhasalapuram Main Road, Postal Colony, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,10761,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,423.6228471462964,0.0,200.53544451206108,0.0,0.0
VSM WEAVESS INC.,"9QR8+7WJ, Pallipalayam Agraharam, Tamil Nadu 638008, India",Tamil Nadu,638008,0,0,0,0,0,0,0,182663,0,Tiruchengode,Namakkal,11.402638033333332,77.76158778333334,1,0.0,0.0,0.0,1012.3946965909272,2704.679919227434
WADAKKANCHERY SILK GARDEN P.LTD.,"Wadakkanchery, Kerala, India",Kerala,682002,0,0,0,0,0,0,0,185375,426300,Kochi,Ernakulam,9.957249312,76.25405361333333,0,418519.5269333051,424036.72427725344,417819.8920039019,413933.7910060439,419611.5616626788
WINPRO FASHION,"311/1,PALLAKATTU THOTTAM, 15, VELANPALAYAM ROAD, ANUPERPALAYAM, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,11893,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,423.6228471462964,0.0,200.53544451206108,0.0,0.0
WINSTON SOURCING INDIA,"NO: 20/1, Swarnapuri Avenue, 15, 2nd St, Pudhu Colony, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,1970,780,Tiruppur,Coimbatore,11.1398791,77.31429145,1,1016.9959429925076,1075.7346185540664,110.32510648740572,619.1580051726778,0.0
WINTRACK KNITS,"38JW+X4X, Thennampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,2334,1355,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,1249.1293249019946,1391.8459459463193,1201.457426358742,391.1167613345897,737.2744175561238
ZAAS INTERNATIONAL,"Kadashikkadav, 8th mile, Chettukuzhi, Kadasikkadavu, Kerala 685551, India",Kerala,685551,0,0,0,0,0,0,0,9115,129118,Udumbanchola,Idukki,9.737491674,77.202451886,0,125119.46378546202,126941.98498316236,124109.31894845626,126730.55579926152,126422.85670330009
ZAHRA HOLIDAYS,"2X2W+34G, Tirur - Malappuram - Manjeri Rd, Choothupara, Kottakkal, Changuvetty, Kerala 676503, India",Kerala,676503,0,0,0,0,0,0,0,162,0,Tirur,Malappuram,10.998304046031746,76.01255696507937,3,118.9692143542634,34.84303575265221,0.0,0.0,15.197274205449503
ZAMCO FOODS,"20/A, Avaniyapuram Bypass Rd, MGM Nagar, Avaniyapuram, Tamil Nadu 625012, India",Tamil Nadu,625012,0,0,0,0,0,0,0,10807,0,Madurai South,Madurai,9.892011760869565,78.11803779565217,1,423.6228471462964,0.0,200.53544451206108,0.0,0.0
ZEN TECH ENGINEERING,"78,Rathnagiri Road, near N.R.Kalyana Mandapam, T-Nagar, Villankurichi, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,0,0,0,0,0,1140,0,Coimbatore North,Coimbatore,11.075233722222222,77.00014240740741,1,0.0,27.518120314372936,0.0,0.0,24.723346190934535
ZODIAC ADVERTISERS,"5TH FLOOR, Zodiac Square, Sahodaran Ayyappan Rd, near KADAVANTHRA JUNCTION, Kadavanthra, Kochi, Kerala 682020, India",Kerala,682020,0,0,0,0,0,0,0,100,0,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,118.9692143542634,34.84303575265221,0.0,0.0,191.9192492410075
A.A. EXPORTS,"X772+4RX, Pullupalam Rd, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,0,0,0,0,0,0,0,0,28850,Kochi,Ernakulam,9.957249312,76.25405361333333,0,28583.912876472543,29964.670111556246,28680.58589506804,29495.18706958901,28328.63560559362
A.S.PRINTERS,"Jai Rani Rd, Thodupuzha, Kerala 685608, India",Kerala,685608,0,0,0,0,0,0,0,0,1720,Thodupuzha,Idukki,9.916350179104477,76.70493084029852,0,1368.2694737681013,1713.994696610578,1409.0097647332875,1956.201999304787,1450.6045565069944
AARADHANAA COTTON MILLS,"No.3/400, Rayakattai, Uthukuli Rd, Parappalayam, Mannarai, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,0,40236,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,40665.07582671571,41030.38576887493,41528.98315738284,41324.99054394191,39723.73736667432
AASTRO EXPORTS,"3/703 morattu palyam, road, V K Sakthi Nagar, Vavipalayam, Tiruppur, Tamil Nadu 641666, India",Tamil Nadu,641666,0,0,0,0,0,0,0,0,3841,Tirupur,Coimbatore,11.197693457142856,77.3648192,1,3692.544980877981,3341.92100680474,4148.036990991939,4327.908781295788,3776.5410764738917
AAVEES FLOOR COVERING,"near Iron Bridge, Pullurithakary, Cherthala, Kerala 688524, India",Kerala,688524,0,0,0,0,0,0,0,0,2586,Cherthala,Alappuzha,9.68930759574468,76.33268506170214,0,2670.568861367763,2420.4680529993784,2462.412668001314,2761.1108687239466,2408.0151642500423
ABHI FINE PRODUCTS,"18, 19, 2nd Cross Rd, Near Signal, Santhi Nagar, Avarampalayam, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,2555,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,2670.568861367763,2420.4680529993784,2462.412668001314,2761.1108687239466,2408.0151642500423
ABP RETAILS LLP,"MSF Complex,12, Panthrand, Kaipamangalam, Kerala 680681, India",Kerala,680681,0,0,0,0,0,0,0,0,6941,Kodungallur,Thrissur,10.336173975,76.13360820892858,0,6655.315690743126,7390.114565862546,6796.853149084694,6756.986546588305,7886.807513117208
ACCURA FABRIL AND TECH,"2/216, Krishnarayapuram, Illango Nagar, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,0,0,0,0,0,0,0,0,700,Coimbatore North,Coimbatore,11.059452631818182,76.9988853181818,1,1108.219245497603,1017.8265663779166,99.48912072347592,1018.9935283329104,398.13886846226524
ADEPT MED DEVICES LLP,"Ground Floor, Pace Gardens, 63/792A, Mini Bypass, Sarovaram, Kozhikode, Kerala 673004, India",Kerala,673004,0,0,0,0,0,0,0,0,40,Sarovaram,Kozhikode,11.257621530405403,75.79645760945947,3,1241.6190205226883,464.1628112698381,51.64756351747201,238.2755561915983,0.0
ADITHYA GARMENTS,"Koduvayur Main Rd, Koduvayur, Kerala 678501, India",Kerala,678501,0,0,0,0,0,0,0,0,47195,Chittur,Palakkad,10.684831973684211,76.65608334078948,1,47009.73246824037,48642.45858461171,42577.47578853706,46046.2835623383,48079.4234838181
AFYUN PLYWOOD INDUSTRIES,"3488+7XV, Sengodagounden Pudur Rd, MuthugoundanPudur, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,0,0,0,0,0,0,130400,Coimbatore South,Coimbatore,11.0632292875,77.074465425,1,133098.0606531966,127234.15754574336,127566.79094398615,128469.40386313687,127982.01509193076
AGASTHYA AYURVEDIC HOSPITAL,"HQ82+425, Ponkunnam, Kerala 686506, India",Kerala,686506,0,0,0,0,0,0,0,0,11455,Kanjirapally,Kottayam,9.550696192125985,76.70441742047244,0,11441.087288230774,11320.817714420002,12050.902618946537,11664.187934825311,11262.039641642506
AGRIPRO INDUSTRIES,"2/34-1, Modakupatti, Deepalapatti Post, Taluk, Udumalaipettai, Deepalapatti, Tamil Nadu 642132, India",Tamil Nadu,642132,0,0,0,0,0,0,0,0,1759370,Udamalpet,Coimbatore,10.5596942,77.1603547,1,1767139.071208635,1770545.5425910754,1766892.8177586284,1766331.9787483448,1766343.218782359
AGUA ENGINEERING,"6985+4VH Agua Engineering, Peechanicadu, Angamaly, Kerala 683572, India",Kerala,683572,0,0,0,0,0,0,0,0,1660,Paravur,Ernakulam,10.193383310687024,76.38335938931299,0,1368.2694737681013,1713.994696610578,1409.0097647332875,1956.201999304787,1450.6045565069944
AIRMECH ENGIEERS,"270 Sri Balaji Complex 1st Floor, 7th St Extension, Gandhipuram, Coimbatore, Tamil Nadu 641012, India",Tamil Nadu,641012,0,0,0,0,0,0,0,0,3318,Coimbatore South,Coimbatore,11.020646936,76.962853908,1,3210.969921236363,3341.92100680474,3216.0700524725253,2683.3984090366284,3544.4880759046064
AKR INDUSTRIES P. LTD.,"2, 385 G, PN Rd, Vengamedu, Mummoorthi Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,0,4348,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,3699.8918344766425,3448.726906624157,4487.432323120156,4207.983619125967,4497.247484557272
AKSHAYA FIBRE,"67/1A, J.Krishnapuram road S.ayyampalayam, tk, post, Sulur, Jaykarinapuram, Tamil Nadu 641671, India",Tamil Nadu,641671,0,0,0,0,0,0,0,0,28600,Palladam,Coimbatore,10.8005531,77.2238002,1,28583.912876472543,29964.670111556246,28680.58589506804,29495.18706958901,28328.63560559362
AL ASHWIN INDIA SOURCING LTD.,"No3, Balaji street, MGM Nagar, Avaniyapuram Byepass Road, M.M.C.Colony, MGM Nagar, Madurai, Avaniyapuram, Tamil Nadu 625012, India",Tamil Nadu,625012,0,0,0,0,0,0,0,0,7595,Madurai South,Madurai,9.892011760869565,78.11803779565217,1,6745.1239002044895,7483.687250139919,6796.853149084694,6756.986546588305,7886.807513117208
AL-HASANAATH GLOBAL,"I-289/A,M.S. Lane Adivaram, N.A.D.P.O, Aluva - 683 563, Edathala, Kerala 683563, India",Kerala,683563,0,0,0,0,0,0,0,0,528046,Aluva,Ernakulam,10.075254055555556,76.36353904444444,0,524848.2954625518,539428.0278795699,517654.8766908101,538191.4192859747,525728.707812574
AMBIT N  LIFESCIENCES,"Door No 130, Mangattiri, Tirur, Kerala 676105, India",Kerala,676105,0,0,0,0,0,0,0,0,88443,Tirur,Malappuram,10.899655560869563,75.9135708173913,3,84779.04910344389,85338.87047806464,92428.3219621957,88372.92349979289,90556.28817278556
AMK TRADERS,"4614, Market Rd, Shenoys, Kochi, Kerala 682031, India",Kerala,682031,0,0,0,0,0,0,0,0,17651,Ernakulam,Ernakulam,9.99692354,76.27468644,0,17818.24780531408,18009.607976243336,16775.064129353035,17303.05566786541,18811.42963205272
AMOGAH EXPORTS,"No.280, Subhadraa Towers 2nd Floor, BS Sundaram Road, Uthukuli Rd, Kannipiran Colony, Valipalayam, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,0,0,7800,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,6745.1239002044895,7951.723122577765,6796.853149084694,6756.986546588305,8177.196600622585
ANKUSAM ENGINEERING P.LTD.,"1/439,indian bank, post 641 062, Avinashi Rd, Chinniyampalayam, Coimbatore, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,0,0,0,0,0,0,1200,Coimbatore South,Coimbatore,11.0632292875,77.074465425,1,1271.4760835832858,1296.8462704869744,1415.2048827270337,573.1967149825941,1468.2520658964931
ANU INDUSTRIES,"No. 121, A-2, Erikarai St, Kundrathur, Chennai, Tamil Nadu 600069, India",Tamil Nadu,600069,0,0,0,0,0,0,0,0,2002,Sriperumbudur,Kanchipuram,13.000111921875,80.096772228125,2,2027.4166769247088,1658.1133176337753,2031.128319710988,1094.314088687359,2882.6730966226896
AQUASTAR MARINE EXPORTS,"39-3633, E-1, 4th Landmark Enclave, Valanjambalam, Kochi, Kerala 682016, India",Kerala,682016,0,0,0,0,0,0,0,0,1125084,Ernakulam,Ernakulam,9.96547843125,76.28734181666667,0,1131385.4372926883,1114590.5770966187,1139057.242910035,1132476.0942077693,1123131.4028386632
ARM TEXTILES,"9d, 15, Ramakrishnapuram W, Ramkrishnapuram, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,0,0,2154,Karur,Karur,10.959860798571428,78.07532323285714,1,2409.027653613652,1994.1074142974685,2273.306106679578,2761.1108687239466,2934.345947552967
ARRIKAR FOODS P.LTD.,"Perumbavoor, 19/636, Koovappady, Kerala 683544, India",Kerala,683544,0,0,0,0,0,0,0,0,328972,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,326795.1937942964,331624.14884539606,326650.5657370215,331431.7503936279,330807.92036897
